En ik raakte betrokken in de ruimtegemeenschap, erg betrokken bij NASA, deelnemend aan de NASA adviesraad, daadwerkelijke ruimtemissies plannen, ik ging naar Rusland, ik ging naar de pre-cosmonaut biomedische protocolen en al dat soort dingen, om daadwerkelijk naar het internationaal ruimtestation te gaan met onze 3D camera systemen.	Și m-am trezit implicat în  comunitatea celor interesați de spațiu,  foarte implicat cu NASA,  făcând parte din consiliul de consultanță NASA,  plănuind misiuni spațiale adevărate,  mergând în Rusia, trecând prin protocoalele  biomedicale pentru pre-cosmonauți  și toate aceste lucruri,  pentru a merge cu adevărat și a zbura spre stația spațială internațională  cu sistemul nostru de camere 3D.
En dit was fascinerend.	Și asta a fost fascinant.
Maar wat het uiteindelijke resultaat was, dat ik ruimte wetenschappers met ons meenam naar de diepte.	Dar ceea ce până la urmă am ajuns să fac este să aduc oameni de ștință a spațiului  cu noi în adâncuri.
En ze meenemen zodat ze toegang hadden tot astrobiologen, planetaire wetenschappers, mensen die geïnteresseerd waren in die extreme milieus, ze mee naar beneden nemend naar de bronnen en ze laten kijken en monsters nemen en instrumenten laten testen, enzovoorts.	Și de a-i conduce jos pentru ca ei să aibă acces,  astrobiologi, oameni de știință planetară,  oameni care erau interesați de aceste medii extreme,  luându-i în adâncuri și lăsându-i să vadă  și să ia mostre să să testeze cu instrumente, și așa mai departe.
Dus, hier waren we, documentaire films aan het maken maar daadwerkelijk ook wetenschap aan het doen, en daadwerkelijk ruimtewetenschap aan het doen.	Aşadar iată-ne făcând filme documentare,  dar de fapt studiam,  creeam ştiinţa spaţiului.
Ik had de cirkel rond gemaakt vanaf het science fiction fan zijn, je weet wel, als kind en dit allemaal echt doen. En weet je, gedurende deze reis van ontdekking, leerde ik een hoop.	Am închis complet cercul  dintre a fi fan al științifico-fantasticului,  știți, ca și copil,  și a face lucrurile acestea pe bune.©  Și știți, pe parcursul acestei călătorii  de descoperire,  am învățat foarte multe.
Ik leerde een hoop over wetenschap. Maar ik leerde ook een hoop over leiderschap.	Am învățat multe despre știință. Dar de asemenea, am învățat foarte multe  despre arta de a conduce.
Nu zou je denken dat een regisseur een leider zou moeten zijn, leider van, kapitein van het schip en dat soort zaken.	Acum, ai crede că regizorul trebuie să fie un conducător,  leader, căpitanul navei, și toate aceste lucruri.
Ik leerde niet echt over leiderschap totdat ik die expedities deed.	Nu am învățat cu adevărat despre arta de a conduce  până când nu am făcut aceste expediții.
"Omdat ik op een bepaald moment moest zeggen: ""Wat doe ik hier?"	"Pentru că a trebuit, la un moment dat, să spun  ""Ce fac eu aici?"
"Waarom doe ik dit? Wat win ik er mee?"""	"De ce fac asta? Ce câștig din asta?"""
We verdienen geen geld met deze verdomde programma's.	Nu facem bani cu aceste nenorocite de misiuni.
Ze zijn nauwelijks break-even. Er is geen faam mee te behalen.	Abia supraviețuim. Nu aduc niciun fel de faimă.
"Mensen denken min of meer dat ik weg gegaan ben tussen ""Titanic"" en ""Avatar"" en dat ik duimen aan het draaien was, ergens aan het strand."	"Oameni cam cred că am plecat  între ""Titanic"" și ""Avatar"" și că îmi făceam unghiile  undeva, stând la plajă."
Ik maakte al deze films, al deze documentaires voor een zeer beperkt publiek.	Am făcut toate aceste filme, am făcut toate aceste documentare  pentru o audiență foarte limitată.
Geen faam, geen glorie, geen geld. Waar ben je mee bezig?	Fără faimă, fără glorie, fără bani. Ce faci?
Je doet het voor het werk zelf, voor de uitdaging, en de oceaan is de meest uitdagende omgeving die er is, voor de opwinding van de ontdekking, en voor die vreemde band die ontstaat als een kleine groep mensen een hecht team vormen.	O faci pentru munca în sine,  pentru provocare --  și oceanul este cel mai provocator mediu care există,  pentru emoția descoperirii  și pentru strania legătură care se formează  când un mic grup de oameni formează o echipă strâns unită.
Omdat we al deze dingen deden met 10-12 mensen werkend voor jaren aan een stuk.	Pentru că făceam aceste lucruri cu o echipă de 10-12 oameni,  lucrând ani de zile.
Soms op zee voor 2-3 maanden aan een stuk.	Câteodată [fiind] pe mare pentru 2-3 luni de zile.
En door die band, realiseer je je dat het meest belangrijke ding het respect is dat je voor hen hebt en dat zei voor jou hebben, dat je een taak volbracht hebt, die je niet kan uitleggen aan iemand anders.	Și în această legătură, realizezi  că cel mai important lucru  este respectul pe care îl ai pentru ei  și pe care ei îl au pentru tine, că ai făcut o treabă  pe care nu o poți explica altcuiva.
"Wanneer je terug komt aan wal en je zegt: ""We moesten dit doen en de fiber optic en de demping, en de dit en dat, al de technology ervan en de moeilijkheid, de menselijke prestatie aspecten van het werken op zee, dat kan je niet uitleggen aan mensen. Het is dat ding dat wellicht politieagenten hebben of mensen in het leger die zoiets doorstaan hebben, samen en ze weten dat ze het nooit kunnen uitleggen."	"Când te întorci la țărm și spui  ""A trebuit să facem asta, și fibra optică, și atenuarea,  și asta și cealaltă,  toată tehnologia ce a fost implicată, și dificultatea,  aspectele de performanță umană de a lucra pe mare,  nu poți explica oamenilor. Este acel lucru care  poate că polițiștii îl au, sau oamenii din zonele de luptă care au trecut prin ceva similar împreună,  și știu că nu îl pot explica niciodată."
Dat creëert een band, creëert een band van respect.	Crează o legătură, crează o legătură de respect.
"Dus toen ik terug kwam om m'n volgende film te maken, welke ""Avatar"" was, probeerde ik datzelfde principe van leiderschap, welke is dat je je team respecteert en dat je in ruil, hun respect verdient."	"Deci, când m-am întors să fac următorul meu film,  care a fost ""Avatar"",  am încercat să aplic același principiu de a conduce,  și anume să îți respecți echipa  și să le câștigi în acelaşi timp şi respectul lor."
En dat veranderde werkelijk de dynamiek.	Și a schimbat cu adevărat dinamica.
"Dus, daar was ik weer met een klein team, in nog niet in kaart gebracht terrein, ""Avatar' aan het maken, nieuwe technologie ontwikkelend die nog niet eerder bestond."	"Iată-mă din nou cu o echipă mică,  pe teritoriu necunoscut,  făcând ""Avatar"", inventând tehnologie nouă,  care nu exista până atunci."
Enorm opwindend.	Extraordinar de interesant.
Enorm uitdagend.	Extraordinar de provocator.
En we werden een familie, gedurende een periode van vier en een half jaar.	Și am devenit o familie, pe parcursul unei perioade de patru ani și jumătate.
En het veranderde volkomen hoe ik films maak.	Și asta a schimbat cu totul modul meu de a face filme.
Dus, mensen gaven commentaar op hoe je, zeg maar, de oceaan organismen mee terug bracht en ze op de planeet Pandora zette.	Așadar oamenii au comentat asubra modului în care, ei bine, știți,  ai adus la viață organismele oceanice  și le-ai pus pe planeta Pandora.
Voor mij was het meer een fundamentele manier van zaken doen, het process zelf, dat als resultaat daarvan veranderde.	Pentru mine era mai mult un mod fundamental de a face afaceri,  procesul în sine, care s-a schimbat ca rezultat al acestui fapt.
Dus, wat kunnen we uit dit alles synthetiseren?	Deci, ce putem sintetiza din asta?
Je weet wel, wat zijn de geleerde lessen?	Știți, care sunt lecțiile învățate?
Nou, ik denk nummer een is nieuwsgierigheid.	Păi, cred că prima este  curiozitatea.
Het is het krachtigste wat je bezit.	Este cel mai puternic lucru pe care îl ai.
Verbeelding is een kracht die daadwerkelijke een realiteit kan manifesteren.	Imaginația este o forță  care se poate manifesta cu adevărat într-o realitate.
En het respect van je team is belangrijker dan alle lof in de wereld.	Și respectul echipei tale  este mai important decât  toți laurii din lume.
"Er zijn jonge filmmakers die naar me toe komen en zeggen: ""Geef me wat advies om dit te doen."""	"Tinerii creatori de filme  vin la mine și spun: ""Dă-mi un sfat pentru a face asta."""
"En ik zeg: ""Leg jezelf geen beperkingen op."	"Și eu le spun, ""Nu te limita pe tine însuți."
Andere mensen zullen dat wel voor je doen, doe het jezelf niet aan, wed niet tegen jezelf.	Alți oameni vor face asta pentru tine, nu ți-o face singur,  nu paria împotriva ta.
"En neem risico's."""	"Și asumă-ți riscuri."""
"NASA heeft dit gezegde waar ze gek op zijn: ""Mislukking is geen optie."""	"NASA are fraza aceasta preferată:  ""Eșecul nu este o opțiune."""
Maar mislukking moet een optie zijn in kunst en ontdekking, omdat het een sprong in het diepe is.	Dar eșecul trebuie să fie o opțiune  în artă și în explorare, pentru că este o chestiune de încredere.
En geen enkele belangrijke onderneming die innovatie vereist is gedaan zonder risico.	Și nici o încercare importantă  care a cerut inovație  nu s-a făcut fără risc.
Je moet bereid zijn om die risico's te nemen.	Trebuie să fii dispus să îți asumi acele riscuri.
En dat is de gedachte die ik jullie zou willen achterlaten, dat in wat je ook doet, mislukking een optie is, maar angst niet. Dank u.	Deci, acesta este gândul cu care vă las,  anume că în orice faceți,  eşecul ESTE o opţiune,  dar frica, nu. Mulțumesc.
Als ik jullie vandaag één groot idee mag meegeven, dan is het dat het geheel van de data die we gebruiken, groter is dan de som van de delen. In plaats van over overdaad aan informatie te denken, wil ik nadenken hoe we informatie kunnen gebruiken om patronen naar voor te halen en trends die anders onzichtbaar zouden blijven.	V-aş lăsa cu o singură idee importantă azi,  şi anume că întreaga cantitate de date  pe care o consumăm  este mai mare decât suma părţilor,  şi, în loc să vă gândiţi la supra-încărcare cu informaţie  aş prefera să vă gândiţi la modul în care  putem folosi informaţia astfel încât să vedem tiparele  şi să putem vedea tendinţe care altfel ar fi invizibile.
Dit is een typische sterftegrafiek ingedeeld naar leeftijd.	Acum ne uităm la un grafic obişnuit al mortalităţii  organizat după criteriul vârstei.
De tool die ik hier gebruik is een experimentje. Het heet Pivot. Met Pivot kan ik filteren op één bepaalde doodsoorzaak, bijvoorbeeld ongevallen.	Programul pe care îl folosesc aici este experimental,  se numeşte Pivot, şi ce pot să fac cu el  este că pot să filtrez o anumită cauză a morţii, accidente de exemplu.
Ik zie onmiddellijk een ander patroon tevoorschijn komen.	Imediat văd cum apare o altă structură, diferită.
Dat is omdat hier in het midden mensen het meest actief zijn, en daar het kwetsbaarst.	Asta deoarece, aici în mijloc,  oamenii sunt în perioada lor cea mai activă,  iar aici pentru că devin foarte fragili.
We kunnen opnieuw naar buiten stappen en de data reorganiseren volgens doodsoorzaak. We zien dat hart- en vaatziektes en kanker de gebruikelijke verdachten zijn, maar niet voor iedereen.	Facem un pas înapoi iar  şi aranjăm datele după cauza morţii,  vedem că bolile circulatorii şi cancerul  sunt suspecţii principali, dar nu pentru toţi.
Als we verder gaan en op leeftijd filteren, bijvoorbeeld 40 jaar of jonger, dan zien we dat ongevallen de grootste oorzaak van zorgen zijn.	Dacă continuăm şi filtrăm după vârstă,  să zicem 40 de ani sau mai puţin,  vedem că accidentele sunt de fapt  cauza cea mai frecventă care să îi îngrijoreze pe oameni.
Als je daar dieper in duikt, geldt dat vooral voor mannen.	Şi mai departe, este mai ales cazul pentru bărbaţi.
Je ziet wat ik bedoel: op deze manier kijken naar informatie lijkt op zwemmen in een levende infographic.	Înţelegeţi că  acest mod de vizualizare a datelor,  e ca şi cum ai înota  într-un grafic de informaţii viu.
Als we dit kunnen met ruwe data, waarom dan niet ook met inhoud?	Şi dacă putem face asta cu simple date  de ce n-am face la fel şi cu conţinutul?
Wat we hier hebben, is de voorpagina van elk nummer van Sports Illustrated dat ooit is gemaakt.	Aici avem  coperta fiecărui număr din Sports Illustrated  care s-a tipărit până acum.
Alles staat hier. Het staat allemaal op het net.	Sunt toate aici. Sunt toate pe internet.
Je kan naar je kamer gaan en dit proberen na mijn praatje.	Puteţi să încercaţi asta acasă când plecaţi de aici.
Met Pivot kan je op een decennium inzoomen.	Cu Pivot, poţi să cauţi anumite perioade.
Je kan op een bepaald jaar inzoomen.	Apoi anumiţi ani.
Je kan naar een bepaald nummer springen.	Poţi să te duci direct la un anume subiect.
Ik bekijk dit dus. Ik zie de atleten die verschenen zijn in dit nummer, de sporten.	Mă uit la asta - văd atleţii  care au apărut în această ediţie de sport.
Ik ben fan van Lance Armstrong, dus vooruit, daar klik ik op, en dat geeft me alle nummers waar Lance Armstrong in voorkomt.	Sunt mare fan Lance Armstrong, deci îl selectez,  şi asta îmi aduce toate numerele  în care a apărut Lance Armstrong.
"Als ik hier gewoon snel naar wil kijken, dan denk ik: ""Waarom niet al het wielrennen bekijken?"""	"Dacă vreau doar să mă uit pe ele,  poate că îmi trece prin minte  ""Ce-ar fi să văd ce au despre ciclism în general?"""
