Daarom zeggen voodooïsten graag: 'Jullie blanken gaan naar de kerk en praten over God.	"De asta spun practicanți de Voodoo că  ""Voi, oamenii albi, mergeți la biserică și vorbiți de Dumnezeu."
Wij dansen in de tempel en worden God.'	"Noi dansăm în templu și devenim Dumnezeu."""
En omdat je zo bezeten bent door de geest, wat kan je gebeuren?	Și fiindcă ești posedat, ești dominat de spirit,  cum ai putea fi vătămat?
Dit leidt tot een verbluffende vertoning: Voodoo-volgelingen in trance die straffeloos gloeiende kolen betasten. Deze vertoning demonstreert de mogelijkheid van de geest om het lichaam te beïnvloeden wanneer deze in extreme extase is.	Așa că vedeți aceste demonstrații uluitoare:  acoliți Voodoo în stare de transă  mânuind tăciune arzând în perfectă siguranţă,  o demonstrație destul de remarcabilă a capacității minții  de a afecta corpul care-l poartă,  când este catalizat în starea de extremă excitare.
Van alle volken waar ik ooit mee heb geleefd, zijn de Kogi het meest buitengewoon , een volk uit het noorden van Colombia.	Acum, din toate popoarele pe care le-am întâlnit  cel mai extraordinar este poporul Kogi  din Sierra Nevada de Santa Marta din nordul Columbiei.
Afstammelingen van de Tairona-beschaving, die ooit de Caribische kustvlakte van Colombia hebben bevolkt in de nasleep van de verovering. Zij trokken zich terug in een geïsoleerd vulkanisch massief dat boven de kustvlakte uittorent.	Descendenți ai vechii civilizații Tairona  care odată acoperea câmpiile de coastă caribeană ale Columbiei  imediat de cucerirea spaniolă,  acest popor s-a restras într-un masiv vulcanic izolat  care se ridică deasupra câmpiei de coastă caribeană.
In een met bloed doordrenkt continent werd alleen dit volk nooit veroverd door de Spanjaarden.	Într-un continent pătat de sânge,  acest popor este unicul care nu a fost cucerit de spanioli.
Nog steeds worden ze door ritueel priesterschap geregeerd, maar de training tot priester is nogal bijzonder.	Până azi ei sunt conduși de o preoțime rituală,  dar pregătirea pentru a fi preot este destul de extraordinară.
De jonge acolieten worden weggehaald bij hun families als ze drie of vier zijn. Ze worden afgezonderd in een wereld van duisternis, in stenen hutten aan voeten van gletsjers, 18 jaar lang.	Acoliții tineri sunt rupți de familiile lor  la vârsta de 3-4 ani,  sechestrați într-o lume întunecoasă a umbrelor  în colibe de piatră de la baza ghețarilor, pentru 18 ani.
Twee periodes van negen jaar, bewust gekozen om de negen maanden vorming na te bootsen die zij in de schoot van hun moeder doorbrengen. Nu zijn ze bij wijze van spreken in de schoot van de grote moeder.	Două perioade de nouă ani  alese deliberat pentru a imita cele nouă luni ale gestației  petrecute în uterul mamei lor naturale,  ei sunt acum metaforic în uterul mamei natură.
Deze hele tijd worden hen de maatschappelijke waarden bijgebracht, waarden die de aanname in zich dragen dat alleen hún gebeden de kosmische -of ecologische- balans in stand kunnen houden.	Și pe întreaga durată,  ei sunt introduși în valorile societății lor,  valori care susțin enunțul că rugăciunile lor  și doar rugăciunile lor mențin echilibrul cosmic --  sau am putea spune echilibrul ecologic.
Deze inwijding eindigt met de dag dat ze ineens naar buiten mogen en voor het eerst in hun leven, als ze 18 zijn, een zonsopgang zien. Op dat heldere moment van bewustzijn van het eerste licht, als de Zon de hellingen van het schitterende landschap met haar licht overgiet, wordt opeens alles dat ze abstract hebben geleerd bevestigd in volle glorie. De priesters zeggen: 'Zie je? Het is zoals ik je gezegd heb.	"La sfârșitul acestei uimitoare inițieri,  într-o zi sunt brusc scoși afară  și pentru prima dată în viața lor, la vârsta de 18 ani,  ei văd un răsărit. Și în acel curat moment de conștiență  a primei lumini, în timp ce Soarele începe să scalde pantele  peisajului amețitor de frumos,  brusc, tot ce au învățat ei teoretic  este confirmat într-o glorie uluitoare. Iar preotul se retrage  și spune: ""Vezi? Chiar este așa cum ți-am spus."
Zo mooi is het echt. Het is aan jou dit te beschermen.'	"Este chiar atât de frumos. Este al tău pentru a-l proteja."""
Ze noemen zichzelf de oudere broers. Volgens hen zijn wij de jongere broers, die verantwoordelijk zijn voor de vernietiging van de wereld.	Ei se numesc frații mai bătrâni  și spun că noi, care suntem frații mai tineri,  suntem cei responsabili de distrugerea lumii.
Op dit punt wordt het intuïtieniveau erg belangrijk.	Acum, acest nivel de intuiție devine foarte importantă.
Als we denken aan inheemse volken en landschap, halen we vaak Rousseau aan en het oude fabeltje van de edele wilde, een idee dat racistisch is in zijn eenvoud. Of we halen Thoreau aan en zeggen dat deze volken dichter bij de Aarde staan dan wij.	Ori de câte ori ne gândim la băștinași și peisaj,  sau invocăm Rousseau  și vechea știre falsă a nobilului sălbatic,  care este o idee rasistă în simplitatea ei,  sau alternativ, noi invocăm Thoreau  și spunem că acești oameni sunt mai aproape de Pământ decât noi.
Inheemse volken zijn noch sentimenteel, noch verzwakt door nostalgie.	Ei bine, băștinașii nu sunt nici sentimentali,  nici slăbiți de nostalgie.
Voor beide is weinig ruimte in de malariamoerassen van de Asmat of in de ijzige winden van Tibet. Desalniettemin hebben zij door tijd en ritueel een traditionele mystiek van de Aarde gesmeed, die niet op het idee van 'er bewust dichtbij zijn' is gebaseerd, maar op een veel subtielere intuïtie: het idee dat de Aarde zelf slechts kan bestaan, omdat menselijk bewustzijn het de levensadem heeft gegeven.	Nu prea este loc pentru niciunul  în mlaștinile pline de malarie din Asmat  sau în vânturile înghețate ale Tibetului, dar ei au creat totuși,  prin timp și ritual, au creat o mistică tradițională a Pământului,  care este bazată pe ideea de a fi aproape de el în mod conștient,  dar printr-o intuiție mult mai subtilă:  ideea că Pământul în sine poate exista doar  fiindcă este adus în ființă de conștiința umană.
Wat betekent data	Acum, ce înseamnă asta?
Het betekent dat een klein kind uit de Andes, dat opgegroeid is met het geloof dat de berg een Apu-geest is die zijn of haar lot zal leiden, een fundamenteel ander mens zal zijn en een andere relatie tot die grondstof of die plek zal hebben dan een klein kind uit Montana, opgegroeid met het idee dat de berg een stapel stenen is, klaar om te mijnen.	Înseamnă că un băiețel din Anzi  care este crescut să creadă că acel munte este spiritul Apu  care îi va dirija destinul,  va fi o ființă umană profund diferită  și va avea o relație diferită cu acea resursă  sau cu acel loc decât un băiețel din Montana  crescut să creadă că un munte este o grămadă de stâncă  gata pentru minerit.
Of het de woonplaats van een geest of een hoop erts is, is irrelevant.	Că este locașul unui spirit sau o grămadă de minereu este irelevant.
Interessant is de metafoor die de verhouding definieert tussen het individu en de natuurlijke wereld.	Interesantă este metafora care definește legătura  între individ și lumea naturală.
Ik ben opgegroeid in de bossen van British Columbia met het idee dat deze bossen er waren om gekapt te worden.	Eu am crescut în pădurile Columbiei Britanice  pentru a crede că pădurile existau pentru a fi tăiate.
Dat maakte mij een ander mens dan mijn vrienden van de Kwagiulth, die geloven dat die bossen de woonplaats van Kuxwhukw zijn en de Kromme Snavel van de Hemel en de kannibale geesten die in het noorden van de wereld rondzwierven. Deze geesten zijn belangrijk tijdens hun Hamatsa-inwijding.	Asta m-a făcut o ființă umană diferită  decât prietenul meu din tribul Kwagiulth,  care crede că acele păduri au fost locașul lui Huxwhukw  și al Ciocului Încovoiat la Raiului  și al spiritelor canibale care au trăit la capătul de nord al lumii,  spirite cu care trebuiau să intre în luptă în inițierea lor Hamatsa.
Als je begint bij het idee dat deze culturen verschillende realiteiten kunnen scheppen, begin je te begrip te krijgen voor een aantal van hun buitengewone ontdekkingen. Neem deze plant.	Dacă începi să examinezi ideea că  aceste culturi au putut crea realități diferite,  vei putea începe să înțelegi  unele din descoperirile lor extraordinare. Să luăm de exemplu această plantă.
Het is een foto die ik april jl. in de Noordwest-Amazone nam.	Este o poză făcută de mine în Amazonul de nord-vest, în aprilie.
Dit is ayahuasca, de meest krachtige psychoactive bereiding uit het repertoire van de shaman.	Asta este ayahuasca, de care mulți din voi ați auzit,  cel mai puternic leac psihoactiv  din repertoriul șamanului.
Wat ayahuasca zo fascinerend maakt, is niet alleen het farmacologische potentieel ervan, maar hoe doordacht het is. Het is opgebouwd uit twee bronnen.	Ayahuasca nu este fascinant  doar pentru potențialul brut farmacologic al leacului,  ci pentru preparea lui. Este făcut din două surse diferite.
Enerzijds is er een houten liaan die beta-carboline, harmine en harmaline in zich draagt en licht hallucinerend werkt.	Primul este acest vrej  care are în el o serie de beta-carboline,  harmina, harmalina, moderat halucinogen.
Als je alleen de plant neemt, lijkt het erop dat een blauwe rookwalm door je bewustzijn drijft. De plant wordt gemixt met bladeren van een koffie-achtige, Psychotria viridis.	A consuma doar vrejul  este mai degrabă a avea un fel de fum albastru cețos  care alunecă peste conștiința ta,  dar vrejul este amestecat cu frunzele unui arbust din familia cafelei  numit Psychotria viridis.
De plant draagt krachtige tryptamines, nauw verwant aan hersenserotonine, dimethyltryptamine, 5-methoxydimethyltryptamine.	Această plantă conține niște tryptamine foarte puternice,  foarte aproape de serotonina din creier, dimethyltryptamine,  5-methoxydimethyltryptamine.
Heb je ooit de Yanomami gezien als zij dat snuiven, die substantie van verschillende soorten die ook methoxydimethyltryptamine bevat?	Dacă i-ați văzut vreodată pe cei din tribul Yanomami  trăgând acel praf de prizat în nasurile lor,  acea substanță este făcută din specii diferite  care conțin și ele methoxydimethyltryptamine.
Dat poeder je neus in blazen, is als uit een geweer geschoten worden, beschilderd met barokke beelden, om te landen op een zee van elektriciteit.  Dit schept geen vervorming van de realiteit; het schept ontbinding van de realiteit.	A trage acel praf prin nas  este de fapt ca și cum ai fi expulzat dintr-o armă  decorată cu picturi baroce și aterizând într-o mare de electricitate.   Nu creează o distorsiune a realității;  creează o dizolvare a realității.
Ik probeerde mijn professor, Richard Evan Shultes, te overtuigen -- een man die het psychedelische tijdperk deed ontvonken door zijn ontdekking van paddo's in Mexico in de jaren 1930.	De fapt, discutam cu profesorul meu Richard Evan Shultes --  care este omul care a declanșat era psihedelică  descoperind ciupercile magice  în Mexic în anii 1930.
Ik betoogde dat deze tryptamines niet te identificeren waren als hallucinerend, omdat wanneer het effect zijn intrede doet, er niemand meer thuis is om de hallucinatie te ervaren.  Tryptamines zijn niet oraal in te nemen, omdat ze van hun effect ontdaan worden door een enzym in het menselijk darmkanaal: monoamine oxidase.	Obișnuiam să argumentez că nu poți clasifica aceste tryptamine  ca halucinogene, fiindcă în momentul în care ești sub efectul lor  nu mai este nimeni acasă să trăiască o halucinație.   Problema cu tryptaminele este că ele nu pot fi luate oral,  fiindcă ele sunt denaturate de o enzimă  care se găsește în intestinul uman, numită monoamine oxidază .
Ze kunnen alleen oraal worden ingenomen met iets dat de monoamine van zíjn effect ontdoet.	Ele pot fi luate oral doar împreună  cu alți compuși chimici care denaturează MAO.
Het fascinerende is dat de beta-carbolines in de liaan de benodigde monoamine-onderdrukkers zijn om de tryptamine te activeren. Stel jezelf de vraag: Hoe kan dit volk in een flora van 80.000 plantensoorten twee morfologisch ongerelateerde soorten vinden, die gecombineerd een biochemische variant van het geheel vormen die groter is dan de som van de delen samen?	Acum, lucrul fascinant  este că beta-carbolinele găsite în acel vrej  sunt inhibitorii MAO exact de tipul necesar  pentru a potența tryptamine. Așa că te întrebi:  cum de într-o floră de 80.000 de specii de plante vascularizate,  au găsit acești oameni aceste două plante nelegate morfologic  care combinate în acest mod,  au creat o versiune biochimică  la care întregul e mai mare decât suma părților?
We zeggen eufemistisch 'trial and error', dat hier als betekenisloos wordt ontmaskerd.	Ei bine, folosim acel eufemism grozav, încercare și eroare,  care este demascat ca fără sens.
De Indianen zeggen: 'De planten praten tegen ons.'	"Dar întrebi indienii și ei spun: ""Plantele ne vorbesc."""
Wat betekent data	Ei bine, ce înseamnă asta?
Deze stam, de Cofan, kent 17 varianten van ayahuasca, die zij alle op grote afstand kunnen identificeren, die in onze ogen als één soort zouden gelden.	Acest trib Cofan are 17 varietăți de ayahuasca,  și le recunosc pe toate în pădure de la mare distanță,  iar noi le vedem pe toate ca o singură specie.
