Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
Maar ondanks die massa's werk  zijn er verschillende cognitieve valkuilen  die het zowat onmogelijk maken om rechtlijnig te denken  over geluk.	But in spite of all this flood of work, there are several cognitive traps that sort of make it almost impossible to think straight about happiness.
En ik zal het vandaag vooral over die cognitieve valkuilen hebben.	And my talk today will be mostly about these cognitive traps.
Dit geldt voor gewone mensen die over hun eigen geluk nadenken,  en het geldt voor onderzoekers die over geluk nadenken,  want het blijkt dat wij net zo in de war zijn als alle anderen.	This applies to laypeople thinking about their own happiness, and it applies to scholars thinking about happiness, because it turns out we're just as messed up as anybody else is.
De eerste valkuil  is de aarzeling om complexiteit toe te geven.	The first of these traps is a reluctance to admit complexity.
Het blijkt dat het woord geluk  gewoon geen nuttig woord meer is  omdat we het op teveel dingen toepassen.	"It turns out that the word ""happiness"" is just not a useful word anymore, because we apply it to too many different things."
Ik denk dat er één bepaalde betekenis is waartoe we het zouden kunnen beperken,  maar alles wel beschouwd  is dit iets dat we zullen moeten opgeven  en we zullen de meer ingewikkelde visie moeten aanvaarden  van wat welbevinden is.	I think there is one particular meaning to which we might restrict it, but by and large, this is something that we'll have to give up and we'll have to adopt the more complicated view of what well-being is.
De tweede valkuil is de verwarring tussen ervaring en geheugen:  dat komt neer op het verschil tussen blij zijn in je leven  en blij zijn over je leven  of blij zijn met je leven.	The second trap is a confusion between experience and memory; basically, it's between being happy in your life, and being happy about your life or happy with your life.
"En dat zijn twee totaal verschillende dingen  die op één hoop worden gegooid in het concept ""geluk""."	And those are two very different concepts, and they're both lumped in the notion of happiness.
En de derde valkuil is de illusie van focus  en het ongelukkige feit dat we niet kunnen denken aan een omstandigheid  die impact heeft op ons welbevinden  zonder het belang ervan te beïnvloeden.	And the third is the focusing illusion, and it's the unfortunate fact that we can't think about any circumstance that affects well-being without distorting its importance.
Ik bedoel, dit is echt een cognitieve valkuil.	I mean, this is a real cognitive trap.
Er is geen enkele manier om dit goed te krijgen.	There's just no way of getting it right.
Nu, ik zou graag beginnen met een voorbeeld  van iemand die tijdens een vraag- en antwoordsessie  na één van mijn lezingen een verhaal vertelde.	Now, I'd like to start with an example of somebody who had a question-and-answer session after one of my lectures reported a story,
En dit was het verhaal.	and that was a story --
Hij zei dat hij naar een symfonie had zitten luisteren  en dat het absoluut fantastische muziek was  en aan het einde van de opname  was er een vreselijk krassend geluid.	He said he'd been listening to a symphony, and it was absolutely glorious music and at the very end of the recording, there was a dreadful screeching sound.
En toen zei hij, echt helemaal geëmotioneerd,  dat dit de hele ervaring had verknoeid.	And then he added, really quite emotionally, it ruined the whole experience.
Maar dat klopte niet.	But it hadn't.
Het had de herinneringen aan de ervaring verknoeid.	What it had ruined were the memories of the experience.
Hij had de ervaring gehad.	He had had the experience.
Hij had 20 minuten fantastische muziek gehad.	He had had 20 minutes of glorious music.
Die waren niets meer waard  omdat hij bleef zitten met een herinnering;  de herinnering was verknoeid,  en de herinnering was al wat hij had mogen houden.	They counted for nothing because he was left with a memory; the memory was ruined, and the memory was all that he had gotten to keep.
Wat dit ons bijbrengt  is dat we onszelf en anderen zouden kunnen zien  als twee personen.	What this is telling us, really, is that we might be thinking of ourselves and of other people in terms of two selves.
Er is een ervarende ik,  die in het heden leeft  en het heden kent,  die in staat is om het verleden opnieuw te beleven,  maar die in wezen alleen het heden heeft.	There is an experiencing self, who lives in the present and knows the present, is capable of re-living the past, but basically it has only the present.
"De dokter richt zich tot onze ervarende ik -  je weet wel, als de dokter vraagt  ""Doet het nu pijn als ik je hier aanraak?"""	"It's the experiencing self that the doctor approaches -- you know, when the doctor asks, ""Does it hurt now when I touch you here?"""
"En dan is er het herinnerende ik,  en het herinnerende ik is diegene die de stand bijhoudt  en het verhaal van ons leven bewaart,  en dat is de persoon tot wie de dokter zich richt  als hij vraagt  ""Hoe heb je je de laatste tijd gevoeld?"""	"And then there is a remembering self, and the remembering self is the one that keeps score, and maintains the story of our life, and it's the one that the doctor approaches in asking the question, ""How have you been feeling lately?"""
"of ""Hoe was je reis naar Albanië"" of zoiets."	"or ""How was your trip to Albania?"" or something like that."
Dat zijn twee heel verschillende dingen,  het ervarende ik en het herinnerende ik  en de verwarring tussen beide is deel van de het zootje  dat gemaakt is van het begrip geluk.	Those are two very different entities, the experiencing self and the remembering self, and getting confused between them is part of the mess about the notion of happiness.
Het herinnerende ik  is een verteller.	Now, the remembering self is a storyteller.
En dat begint echt met een fundamentele respons van onze herinneringen -  Het begint onmiddellijk.	And that really starts with a basic response of our memories -- it starts immediately.
We vertellen niet alleen verhalen wanneer we ons opmaken om verhalen te vertellen.	We don't only tell stories when we set out to tell stories.
Ons geheugen vertelt ons verhalen,  dat wil zeggen, wat we kunnen bewaren van onze ervaringen  is een verhaal.	Our memory tells us stories, that is, what we get to keep from our experiences is a story.
En laat me met één voorbeeld beginnen.	And let me begin with one example.
Dit is een oud onderzoek.	This is an old study.
Dat zijn echte patiënten die een pijnlijke ingreep ondergaan.	Those are actual patients undergoing a painful procedure.
Ik bespaar u de details. Dit is vandaag niet pijnlijk meer,  maar het was pijnlijk toen dit onderzoek liep in de jaren '90.	I won't go into detail. It's no longer painful these days, but it was painful when this study was run in the 1990s.
Ze moesten elke 60 seconden over hun pijn rapporteren.	They were asked to report on their pain every 60 seconds.
En dit zijn twee patiënten.	Here are two patients,
Dit zijn hun verslagen.	those are their recordings.
"En er wordt gevraagd ""Wie van hen heeft het meeste pijn gehad?"""	"And you are asked, ""Who of them suffered more?"""
En dat is een heel gemakkelijke vraag.	And it's a very easy question.
Het is duidelijk dat patiënt B meer pijn heeft gehad.	Clearly, Patient B suffered more --
Zijn colonoscopie heeft langer geduurd,  en voor elke minuut pijn die patiënt A heeft gehad  heeft patiënt B er één gehad, en meer.	his colonoscopy was longer, and every minute of pain that Patient A had, Patient B had, and more.
Maar hier is een andere vraag:  Hoeveel pijn denken deze patiënten dat ze hebben gehad?	"But now there is another question: ""How much did these patients think they suffered?"""
En wat een verrassing:  De verrassing is dat patiënt A  een veel slechtere herinnering aan de colonoscopie heeft  dan patiënt B.	And here is a surprise. The surprise is that Patient A had a much worse memory of the colonoscopy than Patient B.
De verhalen van de colonoscopieën verschilden  omdat een erg belangrijk deel van het verhaal de afloop is -  en geen van deze verhalen is erg inspirerend of knap -  maar één ervan is bepaald ...  maar één ervan is bepaald erger dan het andere.	The stories of the colonoscopies were different, and because a very critical part of the story is how it ends. And neither of these stories is very inspiring or great -- but one of them is this distinct ...  but one of them is distinctly worse than the other.
En het ergere verhaal  is het verhaal waarin de pijn piekte aan het einde.	And the one that is worse is the one where pain was at its peak at the very end;
Dat is een kwalijk verhaal.	it's a bad story.
"Hoe weten we data  Omdat we deze mensen na hun colonoscopie vroegen,  en veel later, ook,  ""Hoe erg was de hele toestand, alles bij elkaar?"""	"How do we know that? Because we asked these people after their colonoscopy, and much later, too, ""How bad was the whole thing, in total?"""
