Zo mooi is het echt. Het is aan jou dit te beschermen.'  Ze noemen zichzelf de oudere broers.	"It is that beautiful. It is yours to protect."" They call themselves the ""elder brothers"""
Volgens hen zijn wij de jongere broers,  die verantwoordelijk zijn voor de vernietiging van de wereld.	and they say we, who are the younger brothers, are the ones responsible for destroying the world.
Op dit punt wordt het intuïtieniveau erg belangrijk.	Now, this level of intuition becomes very important.
Als we denken aan inheemse volken en landschap,  halen we vaak Rousseau aan  en het oude fabeltje van de edele wilde,  een idee dat racistisch is in zijn eenvoud.	"Whenever we think of indigenous people and landscape, we either invoke Rousseau and the old canard of the ""noble savage,"" which is an idea racist in its simplicity,"
Of we halen Thoreau aan en zeggen  dat deze volken dichter bij de Aarde staan dan wij.	or alternatively, we invoke Thoreau and say these people are closer to the Earth than we are.
Inheemse volken zijn noch sentimenteel,  noch verzwakt door nostalgie.	Well, indigenous people are neither sentimental nor weakened by nostalgia.
Voor beide is weinig ruimte  in de malariamoerassen van de Asmat  of in de ijzige winden van Tibet. Desalniettemin hebben zij  door tijd en ritueel een traditionele mystiek van de Aarde gesmeed,  die niet op het idee van 'er bewust dichtbij zijn' is gebaseerd,  maar op een veel subtielere intuïtie:  het idee dat de Aarde zelf slechts kan bestaan,  omdat menselijk bewustzijn het de levensadem heeft gegeven.	There's not a lot of room for either in the malarial swamps of the Asmat or in the chilling winds of Tibet, but they have, nevertheless, through time and ritual, forged a traditional mystique of the Earth that is based not on the idea of being self-consciously close to it, but on a far subtler intuition: the idea that the Earth itself can only exist because it is breathed into being by human consciousness.
Wat betekent data  Het betekent dat een klein kind uit de Andes,  dat opgegroeid is met het geloof dat de berg een Apu-geest is  die zijn of haar lot zal leiden,  een fundamenteel ander mens zal zijn  en een andere relatie tot die grondstof of die plek zal hebben  dan een klein kind uit Montana,  opgegroeid met het idee dat de berg een stapel stenen is,  klaar om te mijnen.	Now, what does that mean? It means that a young kid from the Andes who's raised to believe that that mountain is an Apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that resource or that place than a young kid from Montana raised to believe that a mountain is a pile of rock ready to be mined.
Of het de woonplaats van een geest of een hoop erts is, is irrelevant.	Whether it's the abode of a spirit or a pile of ore is irrelevant.
Interessant is de metafoor die de verhouding definieert  tussen het individu en de natuurlijke wereld.	What's interesting is the metaphor that defines the relationship between the individual and the natural world.
Ik ben opgegroeid in de bossen van British Columbia  met het idee dat deze bossen er waren om gekapt te worden.	I was raised in the forests of British Columbia to believe those forests existed to be cut.
Dat maakte mij een ander mens  dan mijn vrienden van de Kwagiulth,  die geloven dat die bossen de woonplaats van Kuxwhukw zijn  en de Kromme Snavel van de Hemel  en de kannibale geesten die in het noorden van de wereld rondzwierven.	That made me a different human being than my friends amongst the Kwagiulth who believe that those forests were the abode of Huxwhukw and the Crooked Beak of Heaven and the cannibal spirits that dwelled at the north end of the world,
Deze geesten zijn belangrijk tijdens hun Hamatsa-inwijding.	spirits they would have to engage during their Hamatsa initiation.
Als je begint bij het idee  dat deze culturen verschillende realiteiten kunnen scheppen,  begin je te begrip te krijgen  voor een aantal van hun buitengewone ontdekkingen. Neem deze plant.	Now, if you begin to look at the idea that these cultures could create different realities, you could begin to understand some of their extraordinary discoveries. Take this plant here.
Het is een foto die ik april jl. in de Noordwest-Amazone nam.	It's a photograph I took in the Northwest Amazon just last April.
Dit is ayahuasca,  de meest krachtige psychoactive bereiding  uit het repertoire van de shaman.	This is ayahuasca, which many of you have heard about, the most powerful psychoactive preparation of the shaman's repertoire.
Wat ayahuasca zo fascinerend maakt,  is niet alleen het farmacologische potentieel ervan,  maar hoe doordacht het is. Het is opgebouwd uit twee bronnen.	What makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation, but the elaboration of it. It's made really of two different sources:
Enerzijds is er een houten liaan  die beta-carboline, harmine en harmaline  in zich draagt en licht hallucinerend werkt.	on the one hand, this woody liana which has in it a series of beta-carbolines, harmine, harmaline, mildly hallucinogenic --
Als je alleen de plant neemt,  lijkt het erop dat een blauwe rookwalm  door je bewustzijn drijft.	to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness --
De plant wordt gemixt met bladeren van een koffie-achtige,  Psychotria viridis.	but it's mixed with the leaves of a shrub in the coffee family called Psychotria viridis.
De plant draagt krachtige tryptamines,  nauw verwant aan hersenserotonine, dimethyltryptamine,  5-methoxydimethyltryptamine.	This plant had in it some very powerful tryptamines, very close to brain serotonin, dimethyltryptamine, 5-methoxydimethyltryptamine.
Heb je ooit de Yanomami gezien  als zij dat snuiven,  die substantie van verschillende soorten  die ook methoxydimethyltryptamine bevat?	If you've ever seen the Yanomami blowing that snuff up their noses, that substance they make from a different set of species also contains methoxydimethyltryptamine.
Dat poeder je neus in blazen,  is als uit een geweer geschoten worden,  beschilderd met barokke beelden, om te landen op een zee van elektriciteit.   Dit schept geen vervorming van de realiteit;  het schept ontbinding van de realiteit.	To have that powder blown up your nose is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity.  It doesn't create the distortion of reality; it creates the dissolution of reality.
Ik probeerde mijn professor, Richard Evan Shultes, te overtuigen --  een man die het psychedelische tijdperk deed ontvonken  door zijn ontdekking van paddo's  in Mexico in de jaren 1930.	In fact, I used to argue with my professor, Richard Evan Shultes -- who is a man who sparked the psychedelic era with his discovery of the magic mushrooms in Mexico in the 1930s --
Ik betoogde dat deze tryptamines niet te identificeren waren  als hallucinerend, omdat wanneer het effect zijn intrede doet,  er niemand meer thuis is om de hallucinatie te ervaren.   Tryptamines zijn niet oraal in te nemen,  omdat ze van hun effect ontdaan worden door een enzym  in het menselijk darmkanaal: monoamine oxidase.	I used to argue that you couldn't classify these tryptamines as hallucinogenic because by the time you're under the effects there's no one home anymore to experience a hallucination.  But the thing about tryptamines is they cannot be taken orally because they're denatured by an enzyme found naturally in the human gut called monoamine oxidase.
Ze kunnen alleen oraal worden ingenomen met iets  dat de monoamine van zíjn effect ontdoet.	They can only be taken orally if taken in conjunction with some other chemical that denatures the MAO.
Het fascinerende is  dat de beta-carbolines in de liaan  de benodigde monoamine-onderdrukkers zijn  om de tryptamine te activeren. Stel jezelf de vraag:  Hoe kan dit volk in een flora van 80.000 plantensoorten  twee morfologisch ongerelateerde soorten vinden,  die gecombineerd  een biochemische variant van het geheel vormen  die groter is dan de som van de delen samen?	Now, the fascinating things are that the beta-carbolines found within that liana are MAO inhibitors of the precise sort necessary to potentiate the tryptamine. So you ask yourself a question. How, in a flora of 80,000 species of vascular plants, do these people find these two morphologically unrelated plants that when combined in this way, created a kind of biochemical version of the whole being greater than the sum of the parts?
