"Per questo i voodooisti amano dire ""Voi bianchi andate in chiesa a parlare di Dio."	Daarom zeggen voodooïsten graag:  'Jullie blanken gaan naar de kerk en praten over God.
"Noi danziamo nel tempio e diventiamo Dio"". E dal momento che siete posseduti, è lo spirito che vi guida, come potete farvi del male?"	Wij dansen in de tempel en worden God.'  En omdat je zo bezeten bent door de geest,  wat kan je gebeuren?
Quindi si assiste a questi eventi incredibili: seguaci voodoo in stato di trance che toccano impuni tizzoni infuocati	Dit leidt tot een verbluffende vertoning:  Voodoo-volgelingen in trance  die straffeloos gloeiende kolen betasten.
una dimostrazione piuttosto forte del potere della mente sul corpo quando è catalizzato in uno stato di estrema eccitazione.	Deze vertoning demonstreert de mogelijkheid van de geest  om het lichaam te beïnvloeden  wanneer deze in extreme extase is.
Tra tutti i popoli con i quali ho vissuto i più straordinari sono i Kogi della Sierra Nevada de Santa Marta, nella Colombia settentrionale.	Van alle volken waar ik ooit mee heb geleefd,  zijn de Kogi het meest buitengewoon ,  een volk uit het noorden van Colombia.
Discendenti dell'antica civiltà tiranna che una volta vivevano sulle pianure caraibiche della Colombia in attesa della conquista,	Afstammelingen van de Tairona-beschaving,  die ooit de Caribische kustvlakte van Colombia hebben bevolkt  in de nasleep van de verovering.
il popolo si ritirava sul massiccio vulcanico che si erge sulla pianura caraibica.	Zij trokken zich terug in een geïsoleerd vulkanisch massief  dat boven de kustvlakte uittorent.
In un continente macchiato di sangue, questo popolo non è mai stato conquistato dagli spagnoli.	In een met bloed doordrenkt continent  werd alleen dit volk nooit veroverd door de Spanjaarden.
A tutt'oggi sono governati da un clero ma la loro formazione è decisamente straordinaria.	Nog steeds worden ze door ritueel priesterschap geregeerd,  maar de training tot priester is nogal bijzonder.
I giovani seguaci vengono portati via dalle famiglie a 3 o 4 anni,	De jonge acolieten worden weggehaald bij hun families  als ze drie of vier zijn.
e vivono segregati in un mondo fatto di buio e ombre in capanne di pietra alla base dei ghiacciai per 18 anni.	Ze worden afgezonderd in een wereld van duisternis,  in stenen hutten aan voeten van gletsjers, 18 jaar lang.
Due periodi di nove anni scelti di proposito per riprodurre i nove mesi di gestazione che trascorrono nell'utero della madre,	Twee periodes van negen jaar,  bewust gekozen om de negen maanden vorming na te bootsen  die zij in de schoot van hun moeder doorbrengen.
ora sono metaforicamente nell'utero della Grande Madre.	Nu zijn ze bij wijze van spreken in de schoot van de grote moeder.
Per tutto questo tempo, vengono acculturati ai valori della loro società, valori che prevedono che le loro preghiere e solo le loro preghiere mantengono l'equilibrio cosmico - o per meglio dire l'equilibrio ecologico.	Deze hele tijd  worden hen de maatschappelijke waarden bijgebracht,  waarden die de aanname in zich dragen dat  alleen hún gebeden de kosmische -of ecologische- balans  in stand kunnen houden.
"Al termine di questa incredibile iniziazione, vengono improvvisamente portati fuori e per la prima volta in vita loro, all'età di 18 anni, vedono un'alba. E in quell'attimo di consapevolezza del primo bagliore, quando il sole bacia le valli del bellissimo paesaggio, tutto ciò che hanno imparato in teoria viene confermato in tutto il suo splendore. Il prete fa un passo indietro e dice: ""Visto? Proprio come vi ho detto."	Deze inwijding eindigt  met de dag dat ze ineens naar buiten mogen  en voor het eerst in hun leven, als ze 18 zijn,  een zonsopgang zien. Op dat heldere moment van bewustzijn  van het eerste licht, als de Zon de hellingen  van het schitterende landschap met haar licht overgiet,  wordt opeens alles dat ze abstract hebben geleerd  bevestigd in volle glorie. De priesters zeggen:  'Zie je? Het is zoals ik je gezegd heb.
"E' stupendo. Ora sta a voi proteggerlo"". Si chiamano fratelli maggiori"	Zo mooi is het echt. Het is aan jou dit te beschermen.'  Ze noemen zichzelf de oudere broers.
e dicono che noi, fratelli minori, siamo i colpevoli della distruzione del mondo.	Volgens hen zijn wij de jongere broers,  die verantwoordelijk zijn voor de vernietiging van de wereld.
Questo livello di intuizione è estremamente importante.	Op dit punt wordt het intuïtieniveau erg belangrijk.
Quando pensiamo alle popolazioni indigene e all'ambiente invochiamo Rousseau e la vecchia storia del nobile selvaggio, che è un concetto razzista nella sua semplicità	Als we denken aan inheemse volken en landschap,  halen we vaak Rousseau aan  en het oude fabeltje van de edele wilde,  een idee dat racistisch is in zijn eenvoud.
o magari invochiamo Thoreau e diciamo che questi popoli sono più vicini alla Terra di noi.	Of we halen Thoreau aan en zeggen  dat deze volken dichter bij de Aarde staan dan wij.
I popoli indigeni non sono né sentimentali né indeboliti dalla nostalgia.	Inheemse volken zijn noch sentimenteel,  noch verzwakt door nostalgie.
Non c'è spazio per queste cose nelle paludi malariche dell'Asmat o nei venti gelidi del Tibet, ma grazie al tempo e ai riti, hanno creato una mistica della Terra basata non sul concetto di esserne consapevolmente vicini ma su un'intuizione ben più sottile: il concetto che la Terra può vivere solo perché è infusa dalla consapevolezza umana.	Voor beide is weinig ruimte  in de malariamoerassen van de Asmat  of in de ijzige winden van Tibet. Desalniettemin hebben zij  door tijd en ritueel een traditionele mystiek van de Aarde gesmeed,  die niet op het idee van 'er bewust dichtbij zijn' is gebaseerd,  maar op een veel subtielere intuïtie:  het idee dat de Aarde zelf slechts kan bestaan,  omdat menselijk bewustzijn het de levensadem heeft gegeven.
Cosa vuol dire? Vuol dire che un ragazzino delle Ande che cresce credendo che la montagna sia uno spirito Apu che guiderà il suo destino sarà un essere umano profondamente diverso e avrà un rapporto ben diverso con la montagna o quel luogo rispetto a un ragazzino del Montana che cresce credendo che una montagna sia un ammasso di rocce pronte a essere scavate.	Wat betekent data  Het betekent dat een klein kind uit de Andes,  dat opgegroeid is met het geloof dat de berg een Apu-geest is  die zijn of haar lot zal leiden,  een fundamenteel ander mens zal zijn  en een andere relatie tot die grondstof of die plek zal hebben  dan een klein kind uit Montana,  opgegroeid met het idee dat de berg een stapel stenen is,  klaar om te mijnen.
Che sia la dimora di uno spirito o una cava minerale è irrilevante.	Of het de woonplaats van een geest of een hoop erts is, is irrelevant.
Ciò che è interessante è la metafora che definisce il rapporto tra l'individuo e il mondo naturale.	Interessant is de metafoor die de verhouding definieert  tussen het individu en de natuurlijke wereld.
Sono cresciuto nelle foreste della Columbia Britannica credendo che le foreste servissero per essere tagliate.	Ik ben opgegroeid in de bossen van British Columbia  met het idee dat deze bossen er waren om gekapt te worden.
Ciò mi ha reso un essere umano diverso dai miei amici Kwakiutl che credono che le foreste siano la dimora di Hukuk e il becco storto del paradiso e gli spiriti cannibali che vivono all'estremo nord del mondo,	Dat maakte mij een ander mens  dan mijn vrienden van de Kwagiulth,  die geloven dat die bossen de woonplaats van Kuxwhukw zijn  en de Kromme Snavel van de Hemel  en de kannibale geesten die in het noorden van de wereld rondzwierven.
spiriti che affrontano durante l'iniziazione Hamatsa.	Deze geesten zijn belangrijk tijdens hun Hamatsa-inwijding.
Se iniziate a considerare che queste culture possano creare realtà diverse, potrete iniziare a comprendere alcune loro scoperte sensazionali. Prendiamo questa pianta.	Als je begint bij het idee  dat deze culturen verschillende realiteiten kunnen scheppen,  begin je te begrip te krijgen  voor een aantal van hun buitengewone ontdekkingen. Neem deze plant.
Ho scattato questa foto ad aprile nell'Amazzonia nordoccidentale.	Het is een foto die ik april jl. in de Noordwest-Amazone nam.
Forse alcuni di voi hanno sentito parlare dell'ayahuasca, la più potente sostanza psicoattiva del repertorio sciamanico.	Dit is ayahuasca,  de meest krachtige psychoactive bereiding  uit het repertoire van de shaman.
Ciò che rende affascinante l'ayahuasca non è il potenziale farmacologico della sostanza, ma la sua elaborazione. E' composta da due elementi.	Wat ayahuasca zo fascinerend maakt,  is niet alleen het farmacologische potentieel ervan,  maar hoe doordacht het is. Het is opgebouwd uit twee bronnen.
Da un lato, questa liana legnosa che contiene una serie di beta-carboline, harmine e harmoline, leggermente allucinogene.	Enerzijds is er een houten liaan  die beta-carboline, harmine en harmaline  in zich draagt en licht hallucinerend werkt.
Prendendo la sola pianta si ha un fumo bluastro che altera un po' la coscienza,	Als je alleen de plant neemt,  lijkt het erop dat een blauwe rookwalm  door je bewustzijn drijft.
ma è miscelata con le foglie di un arbusto della famiglia del caffè detto Psychotria viridis.	De plant wordt gemixt met bladeren van een koffie-achtige,  Psychotria viridis.
Questa pianta contiene potenti triptamine, molto simili alla serotonina, dimethyltryptamine-5, methoxydimethyltryptamine.	De plant draagt krachtige tryptamines,  nauw verwant aan hersenserotonine, dimethyltryptamine,  5-methoxydimethyltryptamine.
Se mai vedrete i Yanomami tirare su per il naso la sostanza che fanno da un diverso set di specie, anch'essa contiene methoxydimethyltryptamine.	Heb je ooit de Yanomami gezien  als zij dat snuiven,  die substantie van verschillende soorten  die ook methoxydimethyltryptamine bevat?
Tirare quella polvere su per il naso è un po' come essere sparati da un fucile carico di dipinti barocchi e atterrare su un mare di elettricità. [Risate] Non crea una distorsione della realtà; crea la dissoluzione della realtà.	Dat poeder je neus in blazen,  is als uit een geweer geschoten worden,  beschilderd met barokke beelden, om te landen op een zee van elektriciteit.   Dit schept geen vervorming van de realiteit;  het schept ontbinding van de realiteit.
Discutevo spesso con il mio professore, Richard Evan Shultes, l'uomo che ha scatenato l'era psichedelica, con la sua scoperta dei funghi allucinogeni negli anni '30 in Messico.	Ik probeerde mijn professor, Richard Evan Shultes, te overtuigen --  een man die het psychedelische tijdperk deed ontvonken  door zijn ontdekking van paddo's  in Mexico in de jaren 1930.
Secondo la mia tesi non si può classificare queste triptamine come allucinogeni perché se sei fatto non puoi raccontare a nessuno di essere allucinato. [Risate] Le triptamine però non possono essere assunte oralmente perché sono denaturate da un enzima che si trova naturalmente nell'intestino, detta monoamine-ossidasi.	Ik betoogde dat deze tryptamines niet te identificeren waren  als hallucinerend, omdat wanneer het effect zijn intrede doet,  er niemand meer thuis is om de hallucinatie te ervaren.   Tryptamines zijn niet oraal in te nemen,  omdat ze van hun effect ontdaan worden door een enzym  in het menselijk darmkanaal: monoamine oxidase.
E' possibile assumerle oralmente solo se assunte con altre sostanze chimiche che denaturano le MAO.	Ze kunnen alleen oraal worden ingenomen met iets  dat de monoamine van zíjn effect ontdoet.
Ora viene il bello: le beta-carboline che si trovano in questa liana per potenziare le triptamine. La domanda sorge spontanea: in una flora di 80.000 specie di piante, come fanno questi popoli a trovarne due morfologicamente non simili, ma che se combinate in questo modo, creano una versione biochimica che è superiore alla somma delle parti?	Het fascinerende is  dat de beta-carbolines in de liaan  om de tryptamine te activeren. Stel jezelf de vraag:  Hoe kan dit volk in een flora van 80.000 plantensoorten  twee morfologisch ongerelateerde soorten vinden,  die gecombineerd  een biochemische variant van het geheel vormen  die groter is dan de som van de delen samen?
Noi usiamo il grande eufemismo della prova e dell'errore, che può rivelarsi infruttifero.	We zeggen eufemistisch 'trial and error',  dat hier als betekenisloos wordt ontmaskerd.
"Ma se chiediamo agli Indiani, ci diranno ""Le piante ci parlano"". Cosa vuol dire? Questa tribù, i Cofan, ha 17 varietà di ayahuasca, che distinguono nettamente nella foresta, e che ai nostri occhi rientrerebbero nella stessa specie."	De Indianen zeggen: 'De planten praten tegen ons.'  Wat betekent data  Deze stam, de Cofan, kent 17 varianten van ayahuasca,  die zij alle op grote afstand kunnen identificeren,  die in onze ogen als één soort zouden gelden.
"Se gli chiediamo come stabiliscono la loro tassonomia ci diranno ""Pensavo ne capissi di piante,"	Als je hun vraagt hoe zij hun taxonomie in kaart brengen,  zeggen ze: 'Ik dacht dat je iets van planten wist.
