Wenn ich Sie fragen würde, die großen Weltreligionen aufzuzählen, was würden Sie sagen?	If I asked you to name the great religions of the world,  what would you say?
Christentum, Islam, Buddhismus, Judaismus oder was auch immer.	Christianity, Islam, Buddhism, Judaism, whatever.
Ein Kontinent wird immer ausgelassen, denn die Vermutung war, dass es in Schwarzafrika keinen religiösen Glauben gebe. Natürlich gab es einen und Voodoo ist einfach das Überbleibsel dieser sehr tiefgehenden religiösen Gedanken, die während der tragischen Diaspora der Sklavereizeit herüberkamen.	There's always one continent left out,  the assumption being that sub-Saharan Africa  had no religious beliefs. Well, of course, they did  and Voodoo is simply the distillation  of these very profound religious ideas  that came over during the tragic Diaspora of the slavery era.
Aber was Voodoo so interessant macht, ist diese lebendige Beziehung zwischen den Lebenden und den Toten.	But, what makes Voodoo so interesting  is that it's this living relationship  between the living and the dead.
Die Lebenden gebären die Geister.	So, the living give birth to the spirits.
Die Geister können von unter dem Großen Wasser heraufbeschwört werden, antworten auf den Rhythmus des Tanzes, um die Seele des Lebenden vorübergehend zu verdrängen, so dass der Akolyth für einen kurzen glänzenden Moment zum Gott wird.	The spirits can be invoked from beneath the Great Water,  responding to the rhythm of the dance  to momentarily displace the soul of the living,  so that for that brief shining moment, the acolyte becomes the god.
"Deshab sagen die Voodooisten gerne, ""Ihr Weißen geht in die Kirche und sprecht über Gott."	"That's why the Voodooists like to say  that ""You white people go to church and speak about God."
"Wir tanzen im Tempel und werden zu Gott."""	"We dance in the temple and become God."""
Und weil du besessen bist, wirst du von dem Geist eingenommen. Wie kann dir Schaden zugefügt werden?	And because you are possessed, you are taken by the spirit --  how can you be harmed?
Sehen Sie diese erstaunlichen Demonstrationen: Voodoo-Akolythen in einem Trancezustand, die glühende Kohle ohne Verbrennung anfassend, eine erstaunliche Veranschaulichung der Fähigkeit des Geistes den Körper so zu beeinflussen, dass dieser es aushält, wenn er in einen Zustand der extremen Erregung versetzt wird.	So you see these astonishing demonstrations:  Voodoo acolytes in a state of trance  handling burning embers with impunity,  a rather astonishing demonstration of the ability of the mind  to affect the body that bears it  when catalyzed in the state of extreme excitation.
Nun, von allen Menschen, die ich getroffen habe, waren die Kogi aus der Sierra Nevada de Santa Marta in Nordkolumbien, die Außergewöhnlichsten.	Now, of all the peoples that I've ever been with,  the most extraordinary are the Kogi  of the Sierra Nevada de Santa Marta in northern Colombia.
Nachkommen der alten tyrannischen Zivilisation, die die karibische Küstenebene von Kolumbien bevölkerten und in Folge der Eroberung zog sich dieses Volk in ein isoliertes vulkanisches Massiv zurück, das über der karibischen Küstenebene aufsteigt.	Descendants of the ancient Tairona civilization  which once carpeted the Caribbean coastal plain of Colombia,  in the wake of the conquest,  these people retreated into an isolated volcanic massif  that soars above the Caribbean coastal plain.
In einem blutbefleckten Kontinent, waren diese Menschen die einzigen, die nie von den Spaniern erobert wurden.	In a bloodstained continent,  these people alone were never conquered by the Spanish.
Bis zum heutigen Tag, werden sie von einer rituellen Priesterschaft regiert. Die Ausbildung zur Priesterschaft ist jedoch sehr außergewöhnlich.	To this day, they remain ruled by a ritual priesthood  but the training for the priesthood is rather extraordinary.
Die jungen Akolythen werden im Alter von drei und vier Jahren von ihren Familien getrennt und in einer schattenhaften Welt der Finsternis, in Steinhütten am Fuße der Gletscher für 18 Jahre abgeschottet. Zwei Zeiträume von jeweils neun Jahren, absichtlich gewählt, um die neun Monate der Schwangerschaft nachzuahmen, die sie im Schoß ihrer leiblichen Mutter verbrachten, verbringen sie nun metamorphorisch im Schoß der großen Mutter.	The young acolytes are taken away from their families  at the age of three and four,  sequestered in a shadowy world of darkness  in stone huts at the base of glaciers for 18 years:  two nine-year periods  deliberately chosen to mimic the nine months of gestation  they spend in their natural mother's womb;  now they are metaphorically in the womb of the great mother.
Und während dieser ganzen Zeit, werden Sie kulturell in die Werte ihrer Gesellschaft eingeführt. Werte, die die Behauptung aufrechterhalten, dass ihre Gebete und nur ihre Gebete, die kosmische -- oder wir könnten sagen das ökologische -- Gleichgewicht aufrechterhalten.	And for this entire time,  they are inculturated into the values of their society,  values that maintain the proposition that their prayers  and their prayers alone maintain the cosmic --  or we might say the ecological -- balance.
Am Ende dieser erstaunlichen Initiation werden sie eines Tages plötzlich nach draußen genommen und zum ersten Mal in ihrem Leben, im Alter von 18 Jahren, sehen sie einen Sonnenaufgang. Und in diesem kristallklaren Moment des Bewusstseins des ersten Lichts, wenn die Sonne beginnt auf die Hänge der erstaunlich schönen Landschaft zu strahlen, wird plötzlich alles, was sie im Abstrakten gelernt haben in erstaunlicher Pracht bestätigt. Und der Priester tritt zurück	And at the end of this amazing initiation,  one day they're suddenly taken out  and for the first time in their lives, at the age of 18,  they see a sunrise. And in that crystal moment of awareness  of first light as the Sun begins to bathe the slopes  of the stunningly beautiful landscape,  suddenly everything they have learned in the abstract  is affirmed in stunning glory. And the priest steps back
"und sagt, ""Seht ihr? Es ist wirklich, wie ich euch erzählt habe."	"and says, ""You see? It's really as I've told you."
"Es ist so wunderbar. Ihr müsst es beschützen."""	"It is that beautiful. It is yours to protect."""
Sie nennen sich die älteren Brüder und sagen, dass wir, die wir die jüngeren Brüder sind, für die Zerstörung der Welt verantwortlich sind.	"They call themselves the ""elder brothers""  and they say we, who are the younger brothers,  are the ones responsible for destroying the world."
Nun diese Ebene der Intuition wird sehr wichtig.	Now, this level of intuition becomes very important.
Immer wenn wir an Eingeborene und Landschaft denken, beschwören wir entweder Rousseau und das alte Gerücht des noblen Wilden herauf, welches in seiner Vereinfachung ein rassistischer Gedanke ist oder andererseits Thoreau und sagen, diese Menschen sind mehr mit der Natur verbunden, als wir.	"Whenever we think of indigenous people and landscape,  we either invoke Rousseau  and the old canard of the ""noble savage,""  which is an idea racist in its simplicity,  or alternatively, we invoke Thoreau  and say these people are closer to the Earth than we are."
Also, Eingeborene sind weder sentimental, noch werden sie von der Nostalgie geschwächt.	Well, indigenous people are neither sentimental  nor weakened by nostalgia.
Es bleibt nicht viel Platz dafür in den malariaverseuchten Sümpfen von Asmat oder den kalten Winden von Tibet, sie haben jedoch trotzdem, durch Zeit und Ritual einen geheimnisvollen Nimbus der Erde geformt, der nicht auf der Idee beruht, ihr bewusst nahe zu sein, sondern auf einer weit subtileren Intuition, der Idee, dass die Erde an sich nur existieren kann, weil sie in das menschliche Bewusstsein hineingeatmet wird.	There's not a lot of room for either  in the malarial swamps of the Asmat  or in the chilling winds of Tibet, but they have, nevertheless,  through time and ritual, forged a traditional mystique of the Earth  that is based not on the idea of being self-consciously close to it,  but on a far subtler intuition:  the idea that the Earth itself can only exist  because it is breathed into being by human consciousness.
Nun, was bedeutet das?	Now, what does that mean?
Es bedeutet, dass ein kleines Kind aus den Anden, das in dem Glauben aufwächst, dass der Berg ein Apu-Geist ist, der sein oder ihr Schicksal bestimmen, wird ein ganz anderer Mensch werden, und eine andere Beziehung zu dieser Ressource oder diesem Ort haben, als ein kleines Kind aus Montana, das in dem Glauben aufwächst, dass ein Berg ein Haufen Steine ist, der abgetragen werden kann.	It means that a young kid from the Andes  who's raised to believe that that mountain is an Apu spirit  that will direct his or her destiny  will be a profoundly different human being  and have a different relationship to that resource  or that place than a young kid from Montana  raised to believe that a mountain is a pile of rock  ready to be mined.
Ob er ein Aufenthaltsort eines Geistes oder ein Haufen Erz ist, ist irrelevant.	Whether it's the abode of a spirit or a pile of ore is irrelevant.
Das interessante ist die Metapher, welche die Beziehung zwischen dem Individuum und der Natur definiert.	What's interesting is the metaphor that defines the relationship  between the individual and the natural world.
Ich wuchs in den Wäldern von Britisch Kolumbien auf und glaubte, dass diese Wälder dazu da sind, gerodet zu werden.	I was raised in the forests of British Columbia  to believe those forests existed to be cut.
Das machte mich zu einem anderen Menschen als meine Freunde unter den Kwakiutl, die glauben, dass diese Wälder der Aufenthaltsort von Hukuk und dem gebogenen Himmelsschnabel und den kannibalischen Geister sind, die am Nordende der Welt wohnen, Geister, die sie an ihrer Hamatsa-Initiation beteiligen würden.	That made me a different human being  than my friends amongst the Kwagiulth  who believe that those forests were the abode of Huxwhukw  and the Crooked Beak of Heaven  and the cannibal spirits that dwelled at the north end of the world,  spirits they would have to engage during their Hamatsa initiation.
