Wir erzählen nicht nur Geschichten, wenn wir uns daran machen, Geschichten zu erzählen.	We don't only tell stories when we set out to tell stories.
Unser Gedächtnis erzählt uns Geschichten, das heißt, was wir von unseren Erlebnissen behalten dürfen ist eine Geschichte.	Our memory tells us stories,  that is, what we get to keep from our experiences  is a story.
Und lassen Sie micht mit einem Beispiel anfangen.	And let me begin with one example.
Es gibt eine alte Studie.	This is an old study.
Das sind echte Patienten, die sich einer schmerzhaften Prozedur unterziehen.	Those are actual patients undergoing a painful procedure.
Ich werde nicht ins Detail gehen. Sie ist heutzutage nicht mehr schmerzhaft, aber sie war schmerzhaft, als diese Studie in den 1990ern durchgeführt wurde.	I won't go into detail. It's no longer painful these days,  but it was painful when this study was run in the 1990s.
Sie wurden gebeten, alle 60 Sekunden über ihre Schmerzen zu berichten.	They were asked to report on their pain every 60 seconds.
Und hier sind zwei Patienten. Das sind ihre Aufzeichnungen.	Here are two patients,  those are their recordings.
"Und Sie werden gefragt: ""Wer von beiden hat mehr gelitten?"""	"And you are asked, ""Who of them suffered more?"""
Und das ist eine sehr einfache Frage.	And it's a very easy question.
Patient B hat eindeutig mehr gelitten. Seine Darmspiegelung war länger, und jede Minute von Schmerz, die Patient A hatte hatte Patient B, und mehr.	Clearly, Patient B suffered more --  his colonoscopy was longer,  and every minute of pain that Patient A had,  Patient B had, and more.
"Aber nun gibt es eine andere Frage: ""Wie sehr dachten diese Patienten, dass sie litten?"""	"But now there is another question:  ""How much did these patients think they suffered?"""
Und hier ist eine Überraschung:	And here is a surprise.
Und die Überraschung ist, dass Patient A eine viel schlechtere Erinnrung an die Darmspiegelung hatte als Patient B.	The surprise is that Patient A  had a much worse memory of the colonoscopy  than Patient B.
Die Geschichten der Darmspiegelungen waren unterschiedlich, und weil ein sehr entscheidender Teil der Geschichte ist, wie sie endet --	The stories of the colonoscopies were different,  and because a very critical part of the story is how it ends.
und keine dieser Geschichten ist sehr erbaulich oder großartig -- aber eine von ihnen ist diese deutlich ...  aber eine von ihnen ist deutlich schlimmer als die andere.	And neither of these stories is very inspiring or great --  but one of them is this distinct ...   but one of them is distinctly worse than the other.
Und die, die schlimmer ist war die, wo der Schmerz ganz am Ende auf seinem Höhepunkt war. Es ist eine schlimme Geschichte.	And the one that is worse  is the one where pain was at its peak at the very end;  it's a bad story.
Woher wissen wir das?	How do we know that?
"Weil wir diese Leute nach ihrer Darmspiegelung gefragt haben, und auch viel später: ""Wie schlimm war die ganze Sache insgesamt?"","	"Because we asked these people after their colonoscopy,  and much later, too,  ""How bad was the whole thing, in total?"""
und sie war viel schlimmer für A als für B in der Erinnrung.	And it was much worse for A than for B, in memory.
Nun, das ist ein direkter Konflikt zwischen dem erlebenden Selbst und dem erinnernden Selbst.	Now this is a direct conflict  between the experiencing self and the remembering self.
Aus Sicht des erlebenden Selbst hatte B eindeutig eine schlechtere Zeit.	From the point of view of the experiencing self,  clearly, B had a worse time.
Nun, was man mit Patient A machen könnte, und wir haben tatsächlich klinische Experimente durchgeführt, und es ist gemacht worden, und es funktioniert, man könnte eigentlich die Darmspiegelung von Patient A verlängern indem man einfach den Schlauch drin lässt ohne zu sehr an ihm zu rütteln.	Now, what you could do with Patient A,  and we actually ran clinical experiments,  and it has been done, and it does work --  you could actually extend the colonoscopy of Patient A  by just keeping the tube in without jiggling it too much.
Das wird dazu führen, dass der Patient leidet, aber nur ein bisschen und viel weniger als vorher.	That will cause the patient  to suffer, but just a little  and much less than before.
Und wenn man das ein paar Minuten lang macht hat man bewirkt, dass das erlebende Selbst von Patient A schlechter dran ist und man hat bewirkt, dass das erinnernde Selbst von Patient A viel besser dran ist, denn nun hat man Patient A eine bessere Geschichte über seine Erfahrung gegeben.	And if you do that for a couple of minutes,  you have made the experiencing self  of Patient A worse off,  and you have the remembering self of Patient A  a lot better off,  because now you have endowed Patient A  with a better story  about his experience.
Wodurch zeichnet sich eine Geschichte aus?	What defines a story?
Und das gilt für die Geschichten, die das Gedächtnis uns liefert und es gilt auch für die Geschichten, die wir erfinden.	And that is true of the stories  that memory delivers for us,  and it's also true of the stories that we make up.
Wodurch sich eine Geschichte auszeichnet sind Umbrüche, bedeutende Augenblicke und Enden.	What defines a story are changes,  significant moments and endings.
Enden sind sehr, sehr wichtig und in diesem Fall dominierte das Ende.	Endings are very, very important  and, in this case, the ending dominated.
Nun, das erlebende Selbst lebt sein Leben kontinuierlich.	Now, the experiencing self  lives its life continuously.
Es hat Augenblicke des Erlebens, einen nach dem anderen.	It has moments of experience, one after the other.
Und Sie fragen: Was passiert mit diesen Momenten?	And you can ask: What happens to these moments?
Und die Antwort ist wirklich einfach. Sie sind für immer verloren.	And the answer is really straightforward:  They are lost forever.
Ich meine, die meisten Augenblicke unseres Lebens -- und ich habe das ausgerechnet -- Sie wissen, die psychologische Gegenwart gilt als ungefähr drei Sekunden lang. Was bedeutet, wissen Sie, dass es in einem Leben ungefähr 600 Millionen davon gibt. In einem Monat gibt es ungefähr 600.000. Die meisten von ihnen hinterlassen keine Spur.	I mean, most of the moments of our life --  and I calculated, you know, the psychological present  is said to be about three seconds long;  that means that, you know,  in a life there are about 600 million of them;  in a month, there are about 600,000 --  most of them don't leave a trace.
Die meisten von ihnen werden komplett ignoriert vom erinnernden Selbst.	Most of them are completely ignored  by the remembering self.
Und doch bekommen Sie irgendwie den Eindruck, dass sie zählen sollten, dass was während dieser Augenblicke des Erlebens passiert unser Leben ist.	And yet, somehow you get the sense  that they should count,  that what happens during these moments of experience  is our life.
Es ist die begrenzte Ressource, die wir verbrauchen während wir auf dieser Welt sind.	It's the finite resource that we're spending  while we're on this earth.
Und wie wir sie verbrauchen würde scheinbar wichtig sein, aber das ist nicht die Geschichte, die das erinnernde Selbst für uns behält.	And how to spend it  would seem to be relevant,  but that is not the story  that the remembering self keeps for us.
Also haben wir das erinnernde Selbst und das erlebende Selbst, und sie sind wirklich ziemlich verschieden.	So we have the remembering self  and the experiencing self,  and they're really quite distinct.
Der größte Unterschied zwischen ihnen ist der Umgang mit Zeit.	The biggest difference between them  is in the handling of time.
Aus Sicht des erlebenden Selbst, wenn Sie einen Urlaub haben und die zweite Woche genau so gut ist wie die erste, dann ist der zweiwöchige Urlaub doppelt so gut wie der einwöchige Urlaub.	From the point of view of the experiencing self,  if you have a vacation,  and the second week is just as good as the first,  then the two-week vacation  is twice as good as the one-week vacation.
So funktioniert das überhaupt nicht für das erinnernde Selbst.	That's not the way it works at all for the remembering self.
Für das erinnernde Selbst ist ein zweiwöchiger Urlaub kaum besser als der einwöchige Urlaub, weil da keine neuen Erinnerungen hinzugefügt werden.	For the remembering self, a two-week vacation  is barely better than the one-week vacation  because there are no new memories added.
Sie haben die Geschichte nicht geändert.	You have not changed the story.
Und auf diese Weise ist Zeit eigentlich die kritische Variable, die ein erinnerndes Selbst unterscheidet von einem erlebenden Selbst. Zeit hat sehr wenig Einfluss auf diese Geschichte.	And in this way,  time is actually the critical variable  that distinguishes a remembering self  from an experiencing self;  time has very little impact on the story.
Nun, das erinnernde Selbst macht mehr, als zu erinnern und Geschichten zu erzählen.	Now, the remembering self does more  than remember and tell stories.
Es ist eigentlich dasjenige, das Entscheidungen trifft, denn wenn Sie einen Patienten haben, der, sagen wir zwei Darmspiegelungen bei zwei unterschiedlichen Chirurgen hatte und sich entscheidet, welchen er wählen soll, dann ist der, der wählt der, der die Erinnerung hat, die weniger schlimm ist und das ist der Chirurg, der ausgewählt werden wird.	It is actually the one that makes decisions  because, if you have a patient who has had, say,  two colonoscopies with two different surgeons  and is deciding which of them to choose,  then the one that chooses  is the one that has the memory that is less bad,  and that's the surgeon that will be chosen.
Das erlebende Selbst hat keine Stimme in dieser Wahl.	The experiencing self  has no voice in this choice.
Eigentlich wählen wir nicht zwischen Erlebnissen. Wir wählen zwischen Erinnerungen an Erlebnisse.	We actually don't choose between experiences,  we choose between memories of experiences.
