Um dieser Sensation einen Sinn zu geben musste ich natürlich etwas über diesen bemerkenswerten Glauben des Vodoun wissen und Voodoo is kein Kult der schwarzen Magie.	Om van deze sensationele zaken wat te kunnen begrijpen,  moest ik eerst iets leren over dit bijzonder geloof  van Vodoun , dat geen cult van zwarte magie is.
Im Gegenteil, es handelt sich um eine komplexe metaphysische Weltsicht. Es ist interessant.	Het is daarentegen een complex metafysisch wereldbeeld,  erg interessant.
Wenn ich Sie fragen würde, die großen Weltreligionen aufzuzählen, was würden Sie sagen?	Zou ik je vragen de grote wereldreligies te noemen,  wat zou je dan zeggen?
Christentum, Islam, Buddhismus, Judaismus oder was auch immer.	Christendom, islam, boeddhisme, jodendom, etc.
Ein Kontinent wird immer ausgelassen, denn die Vermutung war, dass es in Schwarzafrika keinen religiösen Glauben gebe. Natürlich gab es einen und	Eén continent wordt altijd buiten beschouwing gelaten,  vanuit de aanname dat Afrika beneden de Sahara  geen religieus geloof had. Natuurlijk hadden ze dit wel.
Voodoo ist einfach das Überbleibsel dieser sehr tiefgehenden religiösen Gedanken, die während der tragischen Diaspora der Sklavereizeit herüberkamen.	Voodoo is simpelweg het destillaat  van deze diepgaande religieuze ideeën,  verspreid in de tragische diaspora tijdens de slavernijperiode.
Aber was Voodoo so interessant macht, ist diese lebendige Beziehung zwischen den Lebenden und den Toten.	Wat voodoo zo interessant maakt,  is de levende verhouding  tussen de levenden en de doden.
Die Lebenden gebären die Geister.	De levenden baren de geesten.
Die Geister können von unter dem Großen Wasser heraufbeschwört werden, antworten auf den Rhythmus des Tanzes, um die Seele des Lebenden vorübergehend zu verdrängen, so dass der Akolyth für einen kurzen glänzenden Moment zum Gott wird.	De geesten kunnen aangeroepen worden van onder het Grote Water,  antwoordend op het dansritme  waarmee de ziel van de levende tijdelijk verplaatst wordt,  zodat tijdens dat ene schitterende moment de volgeling even de god wordt.
"Deshab sagen die Voodooisten gerne, ""Ihr Weißen geht in die Kirche und sprecht über Gott."	Daarom zeggen voodooïsten graag:  'Jullie blanken gaan naar de kerk en praten over God.
"Wir tanzen im Tempel und werden zu Gott."" Und weil du besessen bist, wirst du von dem Geist eingenommen. Wie kann dir Schaden zugefügt werden?"	Wij dansen in de tempel en worden God.'  En omdat je zo bezeten bent door de geest,  wat kan je gebeuren?
Sehen Sie diese erstaunlichen Demonstrationen: Voodoo-Akolythen in einem Trancezustand, die glühende Kohle ohne Verbrennung anfassend,	Dit leidt tot een verbluffende vertoning:  Voodoo-volgelingen in trance  die straffeloos gloeiende kolen betasten.
eine erstaunliche Veranschaulichung der Fähigkeit des Geistes den Körper so zu beeinflussen, dass dieser es aushält, wenn er in einen Zustand der extremen Erregung versetzt wird.	Deze vertoning demonstreert de mogelijkheid van de geest  om het lichaam te beïnvloeden  wanneer deze in extreme extase is.
Nun, von allen Menschen, die ich getroffen habe, waren die Kogi aus der Sierra Nevada de Santa Marta in Nordkolumbien, die Außergewöhnlichsten.	Van alle volken waar ik ooit mee heb geleefd,  zijn de Kogi het meest buitengewoon ,  een volk uit het noorden van Colombia.
Nachkommen der alten tyrannischen Zivilisation, die die karibische Küstenebene von Kolumbien bevölkerten und in Folge der Eroberung	Afstammelingen van de Tairona-beschaving,  die ooit de Caribische kustvlakte van Colombia hebben bevolkt  in de nasleep van de verovering.
zog sich dieses Volk in ein isoliertes vulkanisches Massiv zurück, das über der karibischen Küstenebene aufsteigt.	Zij trokken zich terug in een geïsoleerd vulkanisch massief  dat boven de kustvlakte uittorent.
In einem blutbefleckten Kontinent, waren diese Menschen die einzigen, die nie von den Spaniern erobert wurden.	In een met bloed doordrenkt continent  werd alleen dit volk nooit veroverd door de Spanjaarden.
Bis zum heutigen Tag, werden sie von einer rituellen Priesterschaft regiert. Die Ausbildung zur Priesterschaft ist jedoch sehr außergewöhnlich.	Nog steeds worden ze door ritueel priesterschap geregeerd,  maar de training tot priester is nogal bijzonder.
Die jungen Akolythen werden im Alter von drei und vier Jahren von ihren Familien getrennt	De jonge acolieten worden weggehaald bij hun families  als ze drie of vier zijn.
und in einer schattenhaften Welt der Finsternis, in Steinhütten am Fuße der Gletscher für 18 Jahre abgeschottet.	Ze worden afgezonderd in een wereld van duisternis,  in stenen hutten aan voeten van gletsjers, 18 jaar lang.
Zwei Zeiträume von jeweils neun Jahren, absichtlich gewählt, um die neun Monate der Schwangerschaft nachzuahmen, die sie im Schoß ihrer leiblichen Mutter verbrachten,	Twee periodes van negen jaar,  bewust gekozen om de negen maanden vorming na te bootsen  die zij in de schoot van hun moeder doorbrengen.
verbringen sie nun metamorphorisch im Schoß der großen Mutter.	Nu zijn ze bij wijze van spreken in de schoot van de grote moeder.
Und während dieser ganzen Zeit, werden Sie kulturell in die Werte ihrer Gesellschaft eingeführt. Werte, die die Behauptung aufrechterhalten, dass ihre Gebete und nur ihre Gebete, die kosmische -- oder wir könnten sagen das ökologische -- Gleichgewicht aufrechterhalten.	Deze hele tijd  worden hen de maatschappelijke waarden bijgebracht,  waarden die de aanname in zich dragen dat  alleen hún gebeden de kosmische -of ecologische- balans  in stand kunnen houden.
"Am Ende dieser erstaunlichen Initiation werden sie eines Tages plötzlich nach draußen genommen und zum ersten Mal in ihrem Leben, im Alter von 18 Jahren, sehen sie einen Sonnenaufgang. Und in diesem kristallklaren Moment des Bewusstseins des ersten Lichts, wenn die Sonne beginnt auf die Hänge der erstaunlich schönen Landschaft zu strahlen, wird plötzlich alles, was sie im Abstrakten gelernt haben in erstaunlicher Pracht bestätigt. Und der Priester tritt zurück und sagt, ""Seht ihr? Es ist wirklich, wie ich euch erzählt habe."	Deze inwijding eindigt  met de dag dat ze ineens naar buiten mogen  en voor het eerst in hun leven, als ze 18 zijn,  een zonsopgang zien. Op dat heldere moment van bewustzijn  van het eerste licht, als de Zon de hellingen  van het schitterende landschap met haar licht overgiet,  wordt opeens alles dat ze abstract hebben geleerd  bevestigd in volle glorie. De priesters zeggen:  'Zie je? Het is zoals ik je gezegd heb.
"Es ist so wunderbar. Ihr müsst es beschützen."" Sie nennen sich die älteren Brüder"	Zo mooi is het echt. Het is aan jou dit te beschermen.'  Ze noemen zichzelf de oudere broers.
und sagen, dass wir, die wir die jüngeren Brüder sind, für die Zerstörung der Welt verantwortlich sind.	Volgens hen zijn wij de jongere broers,  die verantwoordelijk zijn voor de vernietiging van de wereld.
Nun diese Ebene der Intuition wird sehr wichtig.	Op dit punt wordt het intuïtieniveau erg belangrijk.
Immer wenn wir an Eingeborene und Landschaft denken, beschwören wir entweder Rousseau und das alte Gerücht des noblen Wilden herauf, welches in seiner Vereinfachung ein rassistischer Gedanke ist	Als we denken aan inheemse volken en landschap,  halen we vaak Rousseau aan  en het oude fabeltje van de edele wilde,  een idee dat racistisch is in zijn eenvoud.
oder andererseits Thoreau und sagen, diese Menschen sind mehr mit der Natur verbunden, als wir.	Of we halen Thoreau aan en zeggen  dat deze volken dichter bij de Aarde staan dan wij.
Also, Eingeborene sind weder sentimental, noch werden sie von der Nostalgie geschwächt.	Inheemse volken zijn noch sentimenteel,  noch verzwakt door nostalgie.
Es bleibt nicht viel Platz dafür in den malariaverseuchten Sümpfen von Asmat oder den kalten Winden von Tibet, sie haben jedoch trotzdem, durch Zeit und Ritual einen geheimnisvollen Nimbus der Erde geformt, der nicht auf der Idee beruht, ihr bewusst nahe zu sein, sondern auf einer weit subtileren Intuition, der Idee, dass die Erde an sich nur existieren kann, weil sie in das menschliche Bewusstsein hineingeatmet wird.	Voor beide is weinig ruimte  in de malariamoerassen van de Asmat  of in de ijzige winden van Tibet. Desalniettemin hebben zij  door tijd en ritueel een traditionele mystiek van de Aarde gesmeed,  die niet op het idee van 'er bewust dichtbij zijn' is gebaseerd,  maar op een veel subtielere intuïtie:  het idee dat de Aarde zelf slechts kan bestaan,  omdat menselijk bewustzijn het de levensadem heeft gegeven.
Nun, was bedeutet das? Es bedeutet, dass ein kleines Kind aus den Anden, das in dem Glauben aufwächst, dass der Berg ein Apu-Geist ist, der sein oder ihr Schicksal bestimmen, wird ein ganz anderer Mensch werden, und eine andere Beziehung zu dieser Ressource oder diesem Ort haben, als ein kleines Kind aus Montana, das in dem Glauben aufwächst, dass ein Berg ein Haufen Steine ist, der abgetragen werden kann.	Wat betekent data  Het betekent dat een klein kind uit de Andes,  dat opgegroeid is met het geloof dat de berg een Apu-geest is  die zijn of haar lot zal leiden,  een fundamenteel ander mens zal zijn  en een andere relatie tot die grondstof of die plek zal hebben  dan een klein kind uit Montana,  opgegroeid met het idee dat de berg een stapel stenen is,  klaar om te mijnen.
Ob er ein Aufenthaltsort eines Geistes oder ein Haufen Erz ist, ist irrelevant.	Of het de woonplaats van een geest of een hoop erts is, is irrelevant.
Das interessante ist die Metapher, welche die Beziehung zwischen dem Individuum und der Natur definiert.	Interessant is de metafoor die de verhouding definieert  tussen het individu en de natuurlijke wereld.
Ich wuchs in den Wäldern von Britisch Kolumbien auf und glaubte, dass diese Wälder dazu da sind, gerodet zu werden.	Ik ben opgegroeid in de bossen van British Columbia  met het idee dat deze bossen er waren om gekapt te worden.
Das machte mich zu einem anderen Menschen als meine Freunde unter den Kwakiutl, die glauben, dass diese Wälder der Aufenthaltsort von Hukuk und dem gebogenen Himmelsschnabel und den kannibalischen Geister sind, die am Nordende der Welt wohnen,	Dat maakte mij een ander mens  dan mijn vrienden van de Kwagiulth,  die geloven dat die bossen de woonplaats van Kuxwhukw zijn  en de Kromme Snavel van de Hemel  en de kannibale geesten die in het noorden van de wereld rondzwierven.
Geister, die sie an ihrer Hamatsa-Initiation beteiligen würden.	Deze geesten zijn belangrijk tijdens hun Hamatsa-inwijding.
Nun, wenn man beginnt, die Idee zu betrachten, dass diese Kulturen verschiedene Realitäten kreieren können, kann man einige ihrer außergewöhnlichen Entdeckungen verstehen. Z.B. diese Pflanze hier.	Als je begint bij het idee  dat deze culturen verschillende realiteiten kunnen scheppen,  begin je te begrip te krijgen  voor een aantal van hun buitengewone ontdekkingen. Neem deze plant.
Es ist ein Foto, das ich erst letzten April im Nordwesten des Amazonas aufnahm.	Het is een foto die ik april jl. in de Noordwest-Amazone nam.
Dies ist Ayahuasca, von der viele von Ihnen gehört haben, das stärkste psychoaktive Präparat aus dem Repertoire des Schamanen.	Dit is ayahuasca,  de meest krachtige psychoactive bereiding  uit het repertoire van de shaman.
Was Ayahuasca so faszinierend macht, ist nicht nur das pharmakologische Potential dieses Präparats, sondern dessen Verarbeitung. Es wird wirklich aus zwei verschiedenen Quellen hergestellt.	Wat ayahuasca zo fascinerend maakt,  is niet alleen het farmacologische potentieel ervan,  maar hoe doordacht het is. Het is opgebouwd uit twee bronnen.
Auf der einen Seite, gibt es diese hölzerne Liane, die eine Reihe von Betakarbolinen, Harmin, Harmolin, leicht halluzinogen, birgt.	Enerzijds is er een houten liaan  die beta-carboline, harmine en harmaline  in zich draagt en licht hallucinerend werkt.
Diese Kletterpflanze allein einzunehmen ist ungefähr so als ob sich ein blauer trüber Rauch auf ihr Bewusstsein legt,	Als je alleen de plant neemt,  lijkt het erop dat een blauwe rookwalm  door je bewustzijn drijft.
es wird jedoch mit den Blättern eines Strauchs aus der Familie der Kaffeepflanzen mit dem Namen Psychotria viridis vermischt.	De plant wordt gemixt met bladeren van een koffie-achtige,  Psychotria viridis.
Diese Pflanze enthält einige sehr starke Tryptamine die dem Serotonin, Dimethyltryptamin-5 und Methoxydimethyltryptamin sehr ähnlich sind.	De plant draagt krachtige tryptamines,  nauw verwant aan hersenserotonine, dimethyltryptamine,  5-methoxydimethyltryptamine.
Falls Sie schon einmal die Yanomami gesehen haben, wie sie dieses Zeug schnupfen, diese Substanz, die sie aus verschiedenen Arten herstellen enthält ebenfalls Methoxydimethyltryptamin.	Heb je ooit de Yanomami gezien  als zij dat snuiven,  die substantie van verschillende soorten  die ook methoxydimethyltryptamine bevat?
Dieses Puder zu schnupfen ist ungefähr so wie aus einem Gewehrlauf beschossen zu werden, gesäumt von barocken Gemälden und der Landung auf einem Meer von Elektrizität.  Es wird keine Verzerrung der Realität erzeugt, sondern die Auflösung der Realität.	Dat poeder je neus in blazen,  is als uit een geweer geschoten worden,  beschilderd met barokke beelden, om te landen op een zee van elektriciteit.   Dit schept geen vervorming van de realiteit;  het schept ontbinding van de realiteit.
Ich habe sogar mit meinem Professor, Richard Evan Shultes, der Mann, der die psychedelische Ärea mit der Entdeckung der magischen Pilze in Mexiko in den 30iger Jahren eingeleitet hat, darüber diskutiert.	Ik probeerde mijn professor, Richard Evan Shultes, te overtuigen --  een man die het psychedelische tijdperk deed ontvonken  door zijn ontdekking van paddo's  in Mexico in de jaren 1930.
Ich behauptete, dass man diese Tryptamine nicht als halluzinogen einordnen konnte, da in dem Moment in dem man die Auswirkungen spürt, man nicht mehr da ist, um eine Halluzination zu erfahren.  Aber die Sache mit Tryptaminen ist die, dass sie nicht oral eingenommen werden können, da sie durch ein im menschlichen Darm natürlich vorkommendes Enzym mit Namen Monoamin-Oxidase, denaturiert werden.	Ik betoogde dat deze tryptamines niet te identificeren waren  als hallucinerend, omdat wanneer het effect zijn intrede doet,  er niemand meer thuis is om de hallucinatie te ervaren.   Tryptamines zijn niet oraal in te nemen,  omdat ze van hun effect ontdaan worden door een enzym  in het menselijk darmkanaal: monoamine oxidase.
Sie können nur in Verbindung mit einigen anderen Chemikalien oral eingenommen werden, die die MAO denaturieren.	Ze kunnen alleen oraal worden ingenomen met iets  dat de monoamine van zíjn effect ontdoet.
Nun das Faszinierende ist, dass die Betakarboline, die in der Liane enthalten sind, MAO-Inhibitoren von genau der Art sind, die notwendig ist, um die Tryptamine zu potenzieren. Fragen Sie sich also selbst. Wie können diese Menschen aus einer Flora von 80.000 Arten adstringierender Pflanzen diese zwei morphologisch nicht verwandten Pflanzen finden, die, wenn auf diese Weise kombiniert, eine Art von biochemischer Version schaffen, so dass das Ganze größer als die Summe seiner Teile ist?	Het fascinerende is  dat de beta-carbolines in de liaan  de benodigde monoamine-onderdrukkers zijn  om de tryptamine te activeren. Stel jezelf de vraag:  Hoe kan dit volk in een flora van 80.000 plantensoorten  twee morfologisch ongerelateerde soorten vinden,  die gecombineerd  een biochemische variant van het geheel vormen  die groter is dan de som van de delen samen?
