Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
Was es ruiniert hatte waren die Erinnerungen an die Erfahrung.	Het had de herinneringen aan de ervaring verknoeid.
Er hatte die Erfahrung gehabt.	Hij had de ervaring gehad.
Er hatte 20 Minuten herrlicher Musik gehabt.	Hij had 20 minuten fantastische muziek gehad.
Sie zählten nicht, weil er mit einer Erinnerung verblieben war; die Erinnerung war ruiniert, und die Erinnerung war alles, was er zum Behalten bekommen hatte.	Die waren niets meer waard  omdat hij bleef zitten met een herinnering;  de herinnering was verknoeid,  en de herinnering was al wat hij had mogen houden.
Was uns das wirklich sagt ist, dass wir über uns und über andere Leute nachdenken könnten im Sinne von zwei Arten des Selbst.	Wat dit ons bijbrengt  is dat we onszelf en anderen zouden kunnen zien  als twee personen.
Es gibt ein erlebendes Selbst, das in der Gegenwart lebt und die Gegenwart kennt, fähig ist, die Vergangenheit wieder zu erleben, aber im Grunde nur die Gegenwart hat.	Er is een ervarende ik,  die in het heden leeft  en het heden kent,  die in staat is om het verleden opnieuw te beleven,  maar die in wezen alleen het heden heeft.
"Es ist das erlebende Selbst, das der Arzt anpricht -- Sie wissen, wenn der Arzt fragt: ""Tut es jetzt weh, wenn ich Sie hier anfasse?"""	"De dokter richt zich tot onze ervarende ik -  je weet wel, als de dokter vraagt  ""Doet het nu pijn als ik je hier aanraak?"""
"Und dann gibt es ein erinnerndes Selbst, und das erinnernde Selbst ist das, das mitzählt und die Geschichte unseres Lebens aufrecht erhält, und es ist dasjenige, das der Arzt anspricht indem er die Frage stellt: ""Wie haben Sie sich in letzter Zeit gefühlt?"""	"En dan is er het herinnerende ik,  en het herinnerende ik is diegene die de stand bijhoudt  en het verhaal van ons leven bewaart,  en dat is de persoon tot wie de dokter zich richt  als hij vraagt  ""Hoe heb je je de laatste tijd gevoeld?"""
"oder ""Wie war Ihre Reise nach Albanien?"" oder so ähnlich."	"of ""Hoe was je reis naar Albanië"" of zoiets."
Dies sind zwei sehr unterschiedliche Einheiten, das erlebende Selbst und das erinnernde Selbst, und die beiden zu verwechseln ist Teil des Durcheinanders des Begriffs vom Glück.	Dat zijn twee heel verschillende dingen,  het ervarende ik en het herinnerende ik  en de verwarring tussen beide is deel van de het zootje  dat gemaakt is van het begrip geluk.
Nun, das erinnernde Selbst ist ein Geschichtenerzähler.	Het herinnerende ik  is een verteller.
Und das fängt wirklich mit einer grundlegenden Reaktion auf unsere Erinnerungen an -- es fängt sofort an.	En dat begint echt met een fundamentele respons van onze herinneringen -  Het begint onmiddellijk.
Wir erzählen nicht nur Geschichten, wenn wir uns daran machen, Geschichten zu erzählen.	We vertellen niet alleen verhalen wanneer we ons opmaken om verhalen te vertellen.
Unser Gedächtnis erzählt uns Geschichten, das heißt, was wir von unseren Erlebnissen behalten dürfen ist eine Geschichte.	Ons geheugen vertelt ons verhalen,  dat wil zeggen, wat we kunnen bewaren van onze ervaringen  is een verhaal.
Und lassen Sie micht mit einem Beispiel anfangen.	En laat me met één voorbeeld beginnen.
Es gibt eine alte Studie.	Dit is een oud onderzoek.
Das sind echte Patienten, die sich einer schmerzhaften Prozedur unterziehen.	Dat zijn echte patiënten die een pijnlijke ingreep ondergaan.
Ich werde nicht ins Detail gehen. Sie ist heutzutage nicht mehr schmerzhaft, aber sie war schmerzhaft, als diese Studie in den 1990ern durchgeführt wurde.	Ik bespaar u de details. Dit is vandaag niet pijnlijk meer,  maar het was pijnlijk toen dit onderzoek liep in de jaren '90.
Sie wurden gebeten, alle 60 Sekunden über ihre Schmerzen zu berichten.	Ze moesten elke 60 seconden over hun pijn rapporteren.
Und hier sind zwei Patienten.	En dit zijn twee patiënten.
Das sind ihre Aufzeichnungen.	Dit zijn hun verslagen.
"Und Sie werden gefragt: ""Wer von beiden hat mehr gelitten?"""	"En er wordt gevraagd ""Wie van hen heeft het meeste pijn gehad?"""
Und das ist eine sehr einfache Frage.	En dat is een heel gemakkelijke vraag.
Patient B hat eindeutig mehr gelitten.	Het is duidelijk dat patiënt B meer pijn heeft gehad.
Seine Darmspiegelung war länger, und jede Minute von Schmerz, die Patient A hatte hatte Patient B, und mehr.	Zijn colonoscopie heeft langer geduurd,  en voor elke minuut pijn die patiënt A heeft gehad  heeft patiënt B er één gehad, en meer.
"Aber nun gibt es eine andere Frage: ""Wie sehr dachten diese Patienten, dass sie litten?"""	Maar hier is een andere vraag:  Hoeveel pijn denken deze patiënten dat ze hebben gehad?
Und hier ist eine Überraschung: Und die Überraschung ist, dass Patient A eine viel schlechtere Erinnrung an die Darmspiegelung hatte als Patient B.	En wat een verrassing:  De verrassing is dat patiënt A  een veel slechtere herinnering aan de colonoscopie heeft  dan patiënt B.
Die Geschichten der Darmspiegelungen waren unterschiedlich, und weil ein sehr entscheidender Teil der Geschichte ist, wie sie endet -- und keine dieser Geschichten ist sehr erbaulich oder großartig -- aber eine von ihnen ist diese deutlich ...  aber eine von ihnen ist deutlich schlimmer als die andere.	De verhalen van de colonoscopieën verschilden  omdat een erg belangrijk deel van het verhaal de afloop is -  en geen van deze verhalen is erg inspirerend of knap -  maar één ervan is bepaald ...  maar één ervan is bepaald erger dan het andere.
Und die, die schlimmer ist war die, wo der Schmerz ganz am Ende auf seinem Höhepunkt war.	En het ergere verhaal  is het verhaal waarin de pijn piekte aan het einde.
Es ist eine schlimme Geschichte.	Dat is een kwalijk verhaal.
"Woher wissen wir das? Weil wir diese Leute nach ihrer Darmspiegelung gefragt haben, und auch viel später: ""Wie schlimm war die ganze Sache insgesamt?"","	"Hoe weten we data  Omdat we deze mensen na hun colonoscopie vroegen,  en veel later, ook,  ""Hoe erg was de hele toestand, alles bij elkaar?"""
und sie war viel schlimmer für A als für B in der Erinnrung.	en het was veel erger voor A dan voor B, in hun herinnering.
Nun, das ist ein direkter Konflikt zwischen dem erlebenden Selbst und dem erinnernden Selbst.	Wel, dit is een rechtstreeks conflict  tussen het ervarende en het herinnerende ik.
Aus Sicht des erlebenden Selbst hatte B eindeutig eine schlechtere Zeit.	Vanuit het standpunt van het ervarende ik  heeft B het duidelijk zwaarder gehad.
Nun, was man mit Patient A machen könnte, und wir haben tatsächlich klinische Experimente durchgeführt, und es ist gemacht worden, und es funktioniert, man könnte eigentlich die Darmspiegelung von Patient A verlängern indem man einfach den Schlauch drin lässt ohne zu sehr an ihm zu rütteln.	Wel, wat je zou kunnen doen met patiënt A,  en we hebben daadwerkelijk klinische proeven gedaan,  en dat is gebeurd, en het werkt,  je zou de colonoscopie van patiënt A wat kunnen rekken  door de buis er gewoon in te laten zitten, zonder er teveel mee te bewegen.
Das wird dazu führen, dass der Patient leidet, aber nur ein bisschen und viel weniger als vorher.	Dat zorgt ervoor dat de patiënt  pijn lijdt, maar niet veel,  en veel minder dan tevoren.
Und wenn man das ein paar Minuten lang macht hat man bewirkt, dass das erlebende Selbst von Patient A schlechter dran ist und man hat bewirkt, dass das erinnernde Selbst von Patient A viel besser dran ist, denn nun hat man Patient A eine bessere Geschichte über seine Erfahrung gegeben.	En als je dat een paar minuten volhoudt  heb je het voor het ervarende ik  van patiënt A erger gemaakt,  en heb je het voor het herinnerende ik van patiënt A  veel beter gemaakt  omdat je patiënt A nu  een beter verhaal gegeven hebt  over zijn ervaring.
Wodurch zeichnet sich eine Geschichte aus?	Wat bepaalt een verhaal?
Und das gilt für die Geschichten, die das Gedächtnis uns liefert und es gilt auch für die Geschichten, die wir erfinden.	En dat is waar voor de verhalen  die het geheugen ons levert,  en het is ook waar voor de verhalen die we verzinnen.
Wodurch sich eine Geschichte auszeichnet sind Umbrüche, bedeutende Augenblicke und Enden.	Wat een verhaal bepaalt zijn veranderingen,  belangrijke momenten en eindes.
Enden sind sehr, sehr wichtig und in diesem Fall dominierte das Ende.	Eindes zijn heel, heel belangrijk  en in dit geval was het einde het belangrijkste.
Nun, das erlebende Selbst lebt sein Leben kontinuierlich.	Wel, het ervarende ik  leeft zijn leven continu.
Es hat Augenblicke des Erlebens, einen nach dem anderen.	Het heeft momenten van ervaring, het ene na het andere.
Und Sie fragen: Was passiert mit diesen Momenten?	En je vraagt: wat gebeurt er met deze momenten?
Und die Antwort ist wirklich einfach.	En het antwoord is echt simpel.
Sie sind für immer verloren.	Ze zijn voor altijd verloren.
Ich meine, die meisten Augenblicke unseres Lebens -- und ich habe das ausgerechnet -- Sie wissen, die psychologische Gegenwart gilt als ungefähr drei Sekunden lang.	Ik bedoel, de meeste momenten van ons leven -  ik heb het uitgerekend - weet je, het psychologische heden  duurt ongeveer drie minuten, zegt men.
Was bedeutet, wissen Sie, dass es in einem Leben ungefähr 600 Millionen davon gibt.	Dat betekent, weet je,  in een leven heb je er ongeveer 600 miljoen .
In einem Monat gibt es ungefähr 600.000.	In een maand zijn er ongeveer 600.000.
Die meisten von ihnen hinterlassen keine Spur.	De meeste laten geen spoor na.
Die meisten von ihnen werden komplett ignoriert vom erinnernden Selbst.	Aan de meeste wordt totaal geen aandacht besteed  door het herinnerende ik.
Und doch bekommen Sie irgendwie den Eindruck, dass sie zählen sollten, dass was während dieser Augenblicke des Erlebens passiert unser Leben ist.	En toch krijg je op één of andere manier de indruk  dat ze zouden moeten van tel zijn,  dat wat gedurende deze ervaringsmomenten gebeurt  ons leven is.
Es ist die begrenzte Ressource, die wir verbrauchen während wir auf dieser Welt sind.	Het is de eindige grondstof die we opgebruiken  terwijl we op aarde zijn.
Und wie wir sie verbrauchen würde scheinbar wichtig sein, aber das ist nicht die Geschichte, die das erinnernde Selbst für uns behält.	En hoe je die opgebruikt  lijkt relevant te zijn,  maar zo gaat het verhaal niet  dat het herinnerende ik voor ons bewaart.
Also haben wir das erinnernde Selbst und das erlebende Selbst, und sie sind wirklich ziemlich verschieden.	We hebben dus het herinnerende ik  en het ervarende ik  en die zijn echt helemaal verschillend.
Der größte Unterschied zwischen ihnen ist der Umgang mit Zeit.	Het grootste verschil tussen beide  ligt in de omgang met tijd.
Aus Sicht des erlebenden Selbst, wenn Sie einen Urlaub haben und die zweite Woche genau so gut ist wie die erste, dann ist der zweiwöchige Urlaub doppelt so gut wie der einwöchige Urlaub.	Vanuit het standpunt van het ervarende ik  heb je een vakantie,  en is de tweede week even goed als de eerste  dan is de vakantie van twee weken  twee keer zo goed als de vakantie van één week.
So funktioniert das überhaupt nicht für das erinnernde Selbst.	Zo werkt het niet voor het herinnerende ik.
Für das erinnernde Selbst ist ein zweiwöchiger Urlaub kaum besser als der einwöchige Urlaub, weil da keine neuen Erinnerungen hinzugefügt werden.	Voor het herinnerende ik is een vakantie van twee weken  nauwelijks beter dan de vakantie van één week  omdat er geen nieuwe herinneringen worden toegevoegd.
Sie haben die Geschichte nicht geändert.	Je hebt het verhaal niet veranderd.
Und auf diese Weise ist Zeit eigentlich die kritische Variable, die ein erinnerndes Selbst unterscheidet von einem erlebenden Selbst.	En op die manier  is tijd eigenlijk de kritische variabele  die een herinnerende ik onderscheidt  van een ervarende ik.
Zeit hat sehr wenig Einfluss auf diese Geschichte.	Tijd heeft heel weinig impact op dit verhaal.
Nun, das erinnernde Selbst macht mehr, als zu erinnern und Geschichten zu erzählen.	Het herinnerende ik doet meer  dan zich herinneren en verhalen vertellen.
Es ist eigentlich dasjenige, das Entscheidungen trifft, denn wenn Sie einen Patienten haben, der, sagen wir zwei Darmspiegelungen bei zwei unterschiedlichen Chirurgen hatte und sich entscheidet, welchen er wählen soll, dann ist der, der wählt der, der die Erinnerung hat, die weniger schlimm ist und das ist der Chirurg, der ausgewählt werden wird.	Het is de persoon die beslissingen neemt  want, als je een patiënt hebt die, zeg maar,  twee colonoscopieën heeft gehad bij twee verschillende chirurgen  en moet beslissen welke hij verkiest,  dan kiest hij voor  diegene met de minst slechte herinnering,  en dat is de chirurg die hij zal kiezen.
Das erlebende Selbst hat keine Stimme in dieser Wahl.	Het ervarende ik  heeft geen stem in deze keuze.
Eigentlich wählen wir nicht zwischen Erlebnissen.	We kiezen niet tussen ervaringen.
Wir wählen zwischen Erinnerungen an Erlebnisse. Und selbst wenn wir an die Zukunft denken, denken wir an unsere Zukunft normalerweise nicht als Erlebnisse.	We kiezen tussen herinneringen aan ervaringen.¾  En zelfs als we aan de toekomst denken  dan denken we normaal niet aan onze toekomst als ervaringen.
Wir denken über unsere Zukunft nach als vorausgesehene Erinnerungen.	We denken aan onze toekomst  als geanticipeerde herinneringen.
Und im Grunde können Sie das betrachten, wissen Sie, als eine Tyrannei des erinnernden Selbst, und Sie können sich das erinnernde Selbst denken als eins, das sozusagen das erlebende Selbst schleppt durch Erfahrungen, die das erlebende Selbst nicht braucht. Ich habe den Eindruck, dass wenn wir Urlaub machen das sehr häufig der Fall ist, das heißt, wir machen Urlaub weitestgehend im Dienste des erinnernden Selbst.	En je kan dit eigenlijk als volgt bekijken,  als een dictatuur van het herinnerende ik,  en je kan het herinnerende ik zien als  diegene die het ervarende ik zowat sleept  doorheen ervaringen die  het ervarende ik niet nodig heeft  Ik heb het gevoel dat  als we met vakantie gaan  het vaak het geval is,  dat, het op vakantie gaan  voor het grootste deel dient  om onze herinnerende ik te dienen.
Und das ist ein bisschen schwer zu rechtfertigen, denke ich.	En dat is nogal moeilijk te verantwoorden denk ik.
Ich meine, wie sehr zehren wir von unseren Erinnerungen?	Ik bedoel, hoe vaak gebruiken we onze herinneringen?
Das ist eine der Erklärungen, die für die Dominanz des erinnernden Selbst gegeben wird.	Dat is één van de verklaringen  die wordt gegeven voor de dominantie  van het herinnerende ik.
Und wenn ich darüber nachdenke, denke ich an einen Urlaub, den wir vor ein paar Jahren in der Antarktis gemacht haben, der eindeutig der beste Urlaub war, den ich je gehabt hatte, und ich denke relativ oft daran im Verhältnis dazu, wie oft ich an andere Urlaube denke.	En als ik daarover nadenk denk ik over een vakantie  die we een paar jaar geleden in Antarctica hadden,  die duidelijk onze beste vakantie ooit was,  en ik denk er nogal vaak aan  in vergelijking met andere vakanties.
