Wir verfolgten die Geneaologie acht Generationen zurück und fanden zwei Fälle eines natürlichen Todes und als wir die Menschen mit Nachdruck etwas darüber ausfragten, gaben Sie zu, dass einer der Leute so alt geworden war, dass er aufgrund seines Alters starb und wir töteten ihn trotzdem mit dem Speer. Aber gleichzeitig hatten sie eine klare Kenntnis des Waldes, die erstaunlich war.	Siamo risaliti ad otto generazioni  ed abbiamo trovato due casi di morte naturale  e quando abbiamo insistito per sapere,  hanno ammesso che uno di loro era invecchiato talmente  che è morto invecchiando, e poi lo hanno ucciso lo stesso. [Risate]  Ad ogni modo, avevano una conoscenza incredibile  della foresta.
Ihre Jäger konnten den Urin eines Tieres aus 40 Schritten Entfernung riechen und bestimmen, zu welcher Tierart dieser gehörte.	I cacciatori erano in grado di riconoscere l'urina animale da 40 passi  e di riconoscerne la specie.
In den frühen 80iger Jahren bekam ich eine wirklich erstaunliche Aufgabe, als mich mein Professor in Harvard fragte, ob ich daran interessiert wäre, nach Haiti zu gehen und die geheimen Gesellschaften zu infiltrieren, die das Fundament der Stärke von Duvalier und Tonton Macoutes waren und das Gift, das dafür benutzt wurde, um Zombies zu machen, sicherzustellen.	Nei primi anni '80, mi è stato assegnato un compito  davvero interessante quando il mio professore di Harvard  mi chiese se volevo andare ad Haiti  a intrufolarmi tra le società segrete  alla base della potenza di Duvalier  e dei Tonton Macoutes,  e impossessarmi del veleno usato per fare gli zombie.
Um dieser Sensation einen Sinn zu geben musste ich natürlich etwas über diesen bemerkenswerten Glauben des Vodoun wissen und Voodoo is kein Kult der schwarzen Magie.	Per dare un senso al miracoloso,  avrei dovuto comprendere  la cultura Vodoun e che il Voodoo non è magia nera.
Im Gegenteil, es handelt sich um eine komplexe metaphysische Weltsicht.	Si tratta piuttosto di una complessa visione metafisica del mondo.
Es ist interessant.	Molto interessante.
Wenn ich Sie fragen würde, die großen Weltreligionen aufzuzählen, was würden Sie sagen?	Se vi chiedessi di dirmi le grandi religioni del mondo,  cosa mi direste?
Christentum, Islam, Buddhismus, Judaismus oder was auch immer.	Cristianesimo, Islam, Buddismo, Ebraismo, eccetera.
Ein Kontinent wird immer ausgelassen, denn die Vermutung war, dass es in Schwarzafrika keinen religiösen Glauben gebe. Natürlich gab es einen und Voodoo ist einfach das Überbleibsel dieser sehr tiefgehenden religiösen Gedanken, die während der tragischen Diaspora der Sklavereizeit herüberkamen.	Un continente viene sempre lasciato fuori,  pensando che l'Africa sub-sahariana  non abbia fedi religiose. E invece sì  e il Voodoo non è altro che il distillato  di questi concetti religiosi molto profondi  nati durante la tragica diaspora dello schiavismo.
Aber was Voodoo so interessant macht, ist diese lebendige Beziehung zwischen den Lebenden und den Toten.	Ciò che rende interessante il voodoo  è l'intenso rapporto  tra la vita e la morte.
Die Lebenden gebären die Geister.	Quindi i vivi fanno nascere gli spiriti.
Die Geister können von unter dem Großen Wasser heraufbeschwört werden, antworten auf den Rhythmus des Tanzes, um die Seele des Lebenden vorübergehend zu verdrängen, so dass der Akolyth für einen kurzen glänzenden Moment zum Gott wird.	Gli spiriti possono essere invocati dalla Grande Acqua,  rispondono al ritmo della danza  e si sostituiscono temporaneamente all'anima del vivo  in modo tale che per un breve attimo il seguace diventa il dio.
"Deshab sagen die Voodooisten gerne, ""Ihr Weißen geht in die Kirche und sprecht über Gott."	"Per questo i voodooisti amano dire  ""Voi bianchi andate in chiesa a parlare di Dio."
"Wir tanzen im Tempel und werden zu Gott."""	"Noi danziamo nel tempio e diventiamo Dio""."
Und weil du besessen bist, wirst du von dem Geist eingenommen. Wie kann dir Schaden zugefügt werden?	E dal momento che siete posseduti, è lo spirito che vi guida,  come potete farvi del male?
Sehen Sie diese erstaunlichen Demonstrationen: Voodoo-Akolythen in einem Trancezustand, die glühende Kohle ohne Verbrennung anfassend, eine erstaunliche Veranschaulichung der Fähigkeit des Geistes den Körper so zu beeinflussen, dass dieser es aushält, wenn er in einen Zustand der extremen Erregung versetzt wird.	Quindi si assiste a questi eventi incredibili:  seguaci voodoo in stato di trance  che toccano impuni tizzoni infuocati  una dimostrazione piuttosto forte del potere della mente  sul corpo  quando è catalizzato in uno stato di estrema eccitazione.
Nun, von allen Menschen, die ich getroffen habe, waren die Kogi aus der Sierra Nevada de Santa Marta	Tra tutti i popoli con i quali ho vissuto  della Sierra Nevada de Santa Marta, nella Colombia settentrionale.
in Nordkolumbien, die Außergewöhnlichsten. Nachkommen der alten tyrannischen Zivilisation, die die karibische Küstenebene von Kolumbien bevölkerten und in Folge der Eroberung zog sich dieses Volk in ein isoliertes vulkanisches Massiv zurück, das über der karibischen Küstenebene aufsteigt.	Discendenti dell'antica civiltà tiranna  che una volta vivevano sulle pianure caraibiche della Colombia  in attesa della conquista,  il popolo si ritirava sul massiccio vulcanico  che si erge sulla pianura caraibica.
In einem blutbefleckten Kontinent, waren diese Menschen die einzigen, die nie von den Spaniern erobert wurden.	In un continente macchiato di sangue,  questo popolo non è mai stato conquistato dagli spagnoli.
Bis zum heutigen Tag, werden sie von einer rituellen Priesterschaft regiert. Die Ausbildung zur Priesterschaft ist jedoch sehr außergewöhnlich.	A tutt'oggi sono governati da un clero  ma la loro formazione è decisamente straordinaria.
Die jungen Akolythen werden im Alter von drei und vier Jahren von ihren Familien getrennt und in einer schattenhaften Welt der Finsternis, in Steinhütten am Fuße der Gletscher für 18 Jahre abgeschottet.	I giovani seguaci vengono portati via dalle famiglie  a 3 o 4 anni,  e vivono segregati in un mondo fatto di buio e ombre  in capanne di pietra alla base dei ghiacciai per 18 anni.
Zwei Zeiträume von jeweils neun Jahren, absichtlich gewählt, um die neun Monate der Schwangerschaft nachzuahmen, die sie im Schoß ihrer leiblichen Mutter verbrachten, verbringen sie nun metamorphorisch im Schoß der großen Mutter.	Due periodi di nove anni  scelti di proposito per riprodurre i nove mesi di gestazione  che trascorrono nell'utero della madre,  ora sono metaforicamente nell'utero della Grande Madre.
Und während dieser ganzen Zeit, werden Sie kulturell in die Werte ihrer Gesellschaft eingeführt. Werte, die die Behauptung aufrechterhalten, dass ihre Gebete und nur ihre Gebete, die kosmische -- oder wir könnten sagen das ökologische -- Gleichgewicht aufrechterhalten.	Per tutto questo tempo,  vengono acculturati ai valori della loro società,  valori che prevedono che le loro preghiere  e solo le loro preghiere mantengono l'equilibrio cosmico -  o per meglio dire l'equilibrio ecologico.
"Am Ende dieser erstaunlichen Initiation werden sie eines Tages plötzlich nach draußen genommen und zum ersten Mal in ihrem Leben, im Alter von 18 Jahren, sehen sie einen Sonnenaufgang. Und in diesem kristallklaren Moment des Bewusstseins des ersten Lichts, wenn die Sonne beginnt auf die Hänge der erstaunlich schönen Landschaft zu strahlen, wird plötzlich alles, was sie im Abstrakten gelernt haben in erstaunlicher Pracht bestätigt. Und der Priester tritt zurück und sagt, ""Seht ihr? Es ist wirklich, wie ich euch erzählt habe."	"Al termine di questa incredibile iniziazione,  vengono improvvisamente portati fuori  e per la prima volta in vita loro, all'età di 18 anni,  vedono un'alba. E in quell'attimo di consapevolezza  del primo bagliore, quando il sole bacia le valli  del bellissimo paesaggio,  tutto ciò che hanno imparato in teoria  viene confermato in tutto il suo splendore. Il prete fa un passo indietro e dice:  ""Visto? Proprio come vi ho detto."
"Es ist so wunderbar. Ihr müsst es beschützen."""	"E' stupendo. Ora sta a voi proteggerlo""."
Sie nennen sich die älteren Brüder und sagen, dass wir, die wir die jüngeren Brüder sind, für die Zerstörung der Welt verantwortlich sind.	Si chiamano fratelli maggiori  e dicono che noi, fratelli minori,  siamo i colpevoli della distruzione del mondo.
Nun diese Ebene der Intuition wird sehr wichtig.	Questo livello di intuizione è estremamente importante.
Immer wenn wir an Eingeborene und Landschaft denken, beschwören wir entweder Rousseau und das alte Gerücht des noblen Wilden herauf, welches in seiner Vereinfachung ein rassistischer Gedanke ist oder andererseits Thoreau und sagen, diese Menschen sind mehr mit der Natur verbunden, als wir.	Quando pensiamo alle popolazioni indigene e all'ambiente  invochiamo Rousseau  e la vecchia storia del nobile selvaggio,  che è un concetto razzista nella sua semplicità  o magari invochiamo Thoreau  e diciamo che questi popoli sono più vicini alla Terra di noi.
Also, Eingeborene sind weder sentimental, noch werden sie von der Nostalgie geschwächt.	I popoli indigeni non sono né sentimentali  né indeboliti dalla nostalgia.
Es bleibt nicht viel Platz dafür in den malariaverseuchten Sümpfen von Asmat oder den kalten Winden von Tibet, sie haben jedoch trotzdem, durch Zeit und Ritual einen geheimnisvollen Nimbus der Erde geformt, der nicht auf der Idee beruht, ihr bewusst nahe zu sein, sondern auf einer weit subtileren Intuition, der Idee, dass die Erde an sich nur existieren kann, weil sie in das menschliche Bewusstsein hineingeatmet wird.	Non c'è spazio per queste cose  nelle paludi malariche dell'Asmat  o nei venti gelidi del Tibet, ma grazie  al tempo e ai riti, hanno creato una mistica della Terra  basata non sul concetto di esserne consapevolmente vicini  ma su un'intuizione ben più sottile:  il concetto che la Terra può vivere  solo perché è infusa dalla consapevolezza umana.
Nun, was bedeutet das?	Cosa vuol dire?
Es bedeutet, dass ein kleines Kind aus den Anden, das in dem Glauben aufwächst, dass der Berg ein Apu-Geist ist, der sein oder ihr Schicksal bestimmen, wird ein ganz anderer Mensch werden, und eine andere Beziehung zu dieser Ressource oder diesem Ort haben, als ein kleines Kind aus Montana, das in dem Glauben aufwächst, dass ein Berg ein Haufen Steine ist, der abgetragen werden kann.	Vuol dire che un ragazzino delle Ande  che cresce credendo che la montagna sia uno spirito Apu  che guiderà il suo destino  sarà un essere umano profondamente diverso  e avrà un rapporto ben diverso con la montagna  o quel luogo rispetto a un ragazzino del Montana  che cresce credendo che una montagna sia un ammasso di rocce  pronte a essere scavate.
Ob er ein Aufenthaltsort eines Geistes oder ein Haufen Erz ist, ist irrelevant.	Che sia la dimora di uno spirito o una cava minerale è irrilevante.
Das interessante ist die Metapher, welche die Beziehung zwischen dem Individuum und der Natur definiert.	Ciò che è interessante è la metafora che definisce il rapporto  tra l'individuo e il mondo naturale.
Ich wuchs in den Wäldern von Britisch Kolumbien auf und glaubte, dass diese Wälder dazu da sind, gerodet zu werden.	Sono cresciuto nelle foreste della Columbia Britannica  credendo che le foreste servissero per essere tagliate.
Das machte mich zu einem anderen Menschen als meine Freunde unter den Kwakiutl, die glauben, dass diese Wälder der Aufenthaltsort von Hukuk und dem gebogenen Himmelsschnabel und den kannibalischen Geister sind, die am Nordende der Welt wohnen, Geister, die sie an ihrer Hamatsa-Initiation beteiligen würden.	Ciò mi ha reso un essere umano diverso  dai miei amici Kwakiutl  che credono che le foreste siano la dimora di Hukuk  e il becco storto del paradiso  e gli spiriti cannibali che vivono all'estremo nord del mondo,  spiriti che affrontano durante l'iniziazione Hamatsa.
Nun, wenn man beginnt, die Idee zu betrachten, dass diese Kulturen verschiedene Realitäten kreieren können, kann man einige ihrer außergewöhnlichen Entdeckungen verstehen. Z.B. diese Pflanze hier.	Se iniziate a considerare  che queste culture possano creare realtà diverse,  potrete iniziare a comprendere  alcune loro scoperte sensazionali. Prendiamo questa pianta.
Es ist ein Foto, das ich erst letzten April im Nordwesten des Amazonas aufnahm.	Ho scattato questa foto ad aprile nell'Amazzonia nordoccidentale.
Dies ist Ayahuasca, von der viele von Ihnen gehört haben, das stärkste psychoaktive Präparat aus dem Repertoire des Schamanen.	Forse alcuni di voi hanno sentito parlare dell'ayahuasca,  la più potente sostanza psicoattiva  del repertorio sciamanico.
Was Ayahuasca so faszinierend macht, ist nicht nur das pharmakologische Potential dieses Präparats, sondern dessen Verarbeitung. Es wird wirklich aus zwei verschiedenen Quellen hergestellt.	Ciò che rende affascinante l'ayahuasca  non è il potenziale farmacologico della sostanza,  ma la sua elaborazione. E' composta da due elementi.
Auf der einen Seite, gibt es diese hölzerne Liane, die eine Reihe von Betakarbolinen, Harmin, Harmolin, leicht halluzinogen, birgt.	Da un lato, questa liana legnosa  che contiene una serie di beta-carboline,  harmine e harmoline, leggermente allucinogene.
Diese Kletterpflanze allein einzunehmen ist ungefähr so als ob sich ein blauer trüber Rauch auf ihr Bewusstsein legt, es wird jedoch mit den Blättern eines Strauchs aus der Familie der Kaffeepflanzen mit dem Namen Psychotria viridis vermischt.	Prendendo la sola pianta  si ha un fumo bluastro  che altera un po' la coscienza,  ma è miscelata con le foglie di un arbusto della famiglia del caffè  detto Psychotria viridis.
