Quando pensiamo alle popolazioni indigene e all'ambiente  invochiamo Rousseau  e la vecchia storia del nobile selvaggio,  che è un concetto razzista nella sua semplicità  o magari invochiamo Thoreau  e diciamo che questi popoli sono più vicini alla Terra di noi.	"Whenever we think of indigenous people and landscape, we either invoke Rousseau and the old canard of the ""noble savage,"" which is an idea racist in its simplicity, or alternatively, we invoke Thoreau and say these people are closer to the Earth than we are."
I popoli indigeni non sono né sentimentali  né indeboliti dalla nostalgia.	Well, indigenous people are neither sentimental nor weakened by nostalgia.
Non c'è spazio per queste cose  nelle paludi malariche dell'Asmat  o nei venti gelidi del Tibet, ma grazie  al tempo e ai riti, hanno creato una mistica della Terra  basata non sul concetto di esserne consapevolmente vicini  ma su un'intuizione ben più sottile:  il concetto che la Terra può vivere  solo perché è infusa dalla consapevolezza umana.	There's not a lot of room for either in the malarial swamps of the Asmat or in the chilling winds of Tibet, but they have, nevertheless, through time and ritual, forged a traditional mystique of the Earth that is based not on the idea of being self-consciously close to it, but on a far subtler intuition: the idea that the Earth itself can only exist because it is breathed into being by human consciousness.
Cosa vuol dire?	Now, what does that mean?
Vuol dire che un ragazzino delle Ande  che cresce credendo che la montagna sia uno spirito Apu  che guiderà il suo destino  sarà un essere umano profondamente diverso  e avrà un rapporto ben diverso con la montagna  o quel luogo rispetto a un ragazzino del Montana  che cresce credendo che una montagna sia un ammasso di rocce  pronte a essere scavate.	It means that a young kid from the Andes who's raised to believe that that mountain is an Apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that resource or that place than a young kid from Montana raised to believe that a mountain is a pile of rock ready to be mined.
Che sia la dimora di uno spirito o una cava minerale è irrilevante.	Whether it's the abode of a spirit or a pile of ore is irrelevant.
Ciò che è interessante è la metafora che definisce il rapporto  tra l'individuo e il mondo naturale.	What's interesting is the metaphor that defines the relationship between the individual and the natural world.
Sono cresciuto nelle foreste della Columbia Britannica  credendo che le foreste servissero per essere tagliate.	I was raised in the forests of British Columbia to believe those forests existed to be cut.
Ciò mi ha reso un essere umano diverso  dai miei amici Kwakiutl  che credono che le foreste siano la dimora di Hukuk  e il becco storto del paradiso  e gli spiriti cannibali che vivono all'estremo nord del mondo,  spiriti che affrontano durante l'iniziazione Hamatsa.	That made me a different human being than my friends amongst the Kwagiulth who believe that those forests were the abode of Huxwhukw and the Crooked Beak of Heaven and the cannibal spirits that dwelled at the north end of the world, spirits they would have to engage during their Hamatsa initiation.
Se iniziate a considerare  che queste culture possano creare realtà diverse,  potrete iniziare a comprendere  alcune loro scoperte sensazionali. Prendiamo questa pianta.	Now, if you begin to look at the idea that these cultures could create different realities, you could begin to understand some of their extraordinary discoveries. Take this plant here.
Ho scattato questa foto ad aprile nell'Amazzonia nordoccidentale.	It's a photograph I took in the Northwest Amazon just last April.
Forse alcuni di voi hanno sentito parlare dell'ayahuasca,  la più potente sostanza psicoattiva  del repertorio sciamanico.	This is ayahuasca, which many of you have heard about, the most powerful psychoactive preparation of the shaman's repertoire.
Ciò che rende affascinante l'ayahuasca  non è il potenziale farmacologico della sostanza,  ma la sua elaborazione. E' composta da due elementi.	What makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation, but the elaboration of it. It's made really of two different sources:
Da un lato, questa liana legnosa  che contiene una serie di beta-carboline,  harmine e harmoline, leggermente allucinogene.	on the one hand, this woody liana which has in it a series of beta-carbolines, harmine, harmaline, mildly hallucinogenic --
Prendendo la sola pianta  si ha un fumo bluastro  che altera un po' la coscienza,  ma è miscelata con le foglie di un arbusto della famiglia del caffè  detto Psychotria viridis.	to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness -- but it's mixed with the leaves of a shrub in the coffee family called Psychotria viridis.
Questa pianta contiene potenti triptamine,  molto simili alla serotonina, dimethyltryptamine-5,  methoxydimethyltryptamine.	This plant had in it some very powerful tryptamines, very close to brain serotonin, dimethyltryptamine, 5-methoxydimethyltryptamine.
Se mai vedrete i Yanomami  tirare su per il naso  la sostanza che fanno da un diverso set di specie,  anch'essa contiene methoxydimethyltryptamine.	If you've ever seen the Yanomami blowing that snuff up their noses, that substance they make from a different set of species also contains methoxydimethyltryptamine.
Tirare quella polvere su per il naso  è un po' come essere sparati da un fucile  carico di dipinti barocchi e atterrare su un mare di elettricità. [Risate]  Non crea una distorsione della realtà;  crea la dissoluzione della realtà.	To have that powder blown up your nose is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity.  It doesn't create the distortion of reality; it creates the dissolution of reality.
Discutevo spesso con il mio professore, Richard Evan Shultes,  l'uomo che ha scatenato l'era psichedelica,  con la sua scoperta dei funghi allucinogeni  negli anni '30 in Messico.	In fact, I used to argue with my professor, Richard Evan Shultes -- who is a man who sparked the psychedelic era with his discovery of the magic mushrooms in Mexico in the 1930s --
Secondo la mia tesi non si può classificare queste triptamine  come allucinogeni perché se sei fatto  non puoi raccontare a nessuno di essere allucinato. [Risate]  Le triptamine però non possono essere assunte oralmente  perché sono denaturate da un enzima  che si trova naturalmente nell'intestino, detta monoamine-ossidasi.	I used to argue that you couldn't classify these tryptamines as hallucinogenic because by the time you're under the effects there's no one home anymore to experience a hallucination.  But the thing about tryptamines is they cannot be taken orally because they're denatured by an enzyme found naturally in the human gut called monoamine oxidase.
E' possibile assumerle oralmente solo se assunte con  altre sostanze chimiche che denaturano le MAO.	They can only be taken orally if taken in conjunction with some other chemical that denatures the MAO.
Ora viene il bello:  le beta-carboline che si trovano in questa liana  sono inibitori delle MAO, dello stesso tipo necessario  per potenziare le triptamine. La domanda sorge spontanea:  in una flora di 80.000 specie di piante,  come fanno questi popoli a trovarne due morfologicamente non simili,  ma che se combinate in questo modo,  creano una versione biochimica  che è superiore alla somma delle parti?	Now, the fascinating things are that the beta-carbolines found within that liana are MAO inhibitors of the precise sort necessary to potentiate the tryptamine. So you ask yourself a question. How, in a flora of 80,000 species of vascular plants, do these people find these two morphologically unrelated plants that when combined in this way, created a kind of biochemical version of the whole being greater than the sum of the parts?
