Das besorgen schon andere für dich. Tu es nicht dir selbst an, wette nicht gegen sich selbst.	Alți oameni vor face asta pentru tine, nu ți-o face singur,  nu paria împotriva ta.
"Sondern nimm Risiken auf dich."""	"Și asumă-ți riscuri."""
"Die NASA hat so einen Lieblingssatz: ""Scheitern ist keine Alternative."""	"NASA are fraza aceasta preferată:  ""Eșecul nu este o opțiune."""
Aber in der Kunst und beim Erforschen muss Scheitern eine Alternative sein, denn dort garantiert es einen Vertrauensvorschuss.	Dar eșecul trebuie să fie o opțiune  în artă și în explorare, pentru că este o chestiune de încredere.
Kein wichtiges Unterfangen, das Innovation verlangte, wurde je ohne Risiko angegangen.	Și nici o încercare importantă  care a cerut inovație  nu s-a făcut fără risc.
Man muss bereit sein, solche Risiken auf sich zu nehmen.	Trebuie să fii dispus să îți asumi acele riscuri.
Das ist der Gedanke, den ich Ihnen gern mit auf den Weg geben möchte. Scheitern ist durchaus eine Alternative, Angst aber ist keine. Danke.	Deci, acesta este gândul cu care vă las,  anume că în orice faceți,  eşecul ESTE o opţiune,  dar frica, nu. Mulțumesc.
Falls ich Ihnen heute eine Sache näherbringen möchte ist es, dass die Gesamtheit der Daten, die wir konsumieren, größer ist als die Summe ihrer Einzelteile und anstatt dabei an Informationsüberladung zu denken möchte ich, dass Sie darüber nachdenken wie wir Information so nutzen können, dass sich Muster ergeben und wir so Trends erkennen, die ansonsten nicht sichtbar geworden wären.	V-aş lăsa cu o singură idee importantă azi,  şi anume că întreaga cantitate de date  pe care o consumăm  este mai mare decât suma părţilor,  şi, în loc să vă gândiţi la supra-încărcare cu informaţie  aş prefera să vă gândiţi la modul în care  putem folosi informaţia astfel încât să vedem tiparele  şi să putem vedea tendinţe care altfel ar fi invizibile.
So, was wir hier sehen ist ein typisches Sterbediagramm nach Alter angeordnet.	Acum ne uităm la un grafic obişnuit al mortalităţii  organizat după criteriul vârstei.
Das Programm, das ich hier benutze, ist ein kleines Experiment. Es heißt Pivot und was ich mit Pivot machen kann ist, dass ich nach einer bestimmten Todesursache filtern kann, sagen wir Unfälle.	Programul pe care îl folosesc aici este experimental,  se numeşte Pivot, şi ce pot să fac cu el  este că pot să filtrez o anumită cauză a morţii, accidente de exemplu.
Und sofort sehe ich ein anderes Muster, das sich ergibt.	Imediat văd cum apare o altă structură, diferită.
Und zwar, weil im Mittelbereich hier die Menschen am aktivsten sind und sie hier drüben am gebrechlichsten sind.	Asta deoarece, aici în mijloc,  oamenii sunt în perioada lor cea mai activă,  iar aici pentru că devin foarte fragili.
Wir können einen Schritt weiter rausgehen und ordnen die Daten dann neu und sehen, dass Kreislauferkrankungen und Krebs die üblichen Verdächtigen sind, jedoch nicht für jeden.	Facem un pas înapoi iar  şi aranjăm datele după cauza morţii,  vedem că bolile circulatorii şi cancerul  sunt suspecţii principali, dar nu pentru toţi.
Wenn wir nun weitergehen und nach Alter sortieren, sagen wir 40 Jahre oder jünger sehen wir, dass Unfälle sogar die Hauptursache ist über die sich die Menschen Sorgen machen sollten.	Dacă continuăm şi filtrăm după vârstă,  să zicem 40 de ani sau mai puţin,  vedem că accidentele sunt de fapt  cauza cea mai frecventă care să îi îngrijoreze pe oameni.
Und wer weiterforscht sieht, dass ist dies besonders bei Männern zutrifft.	Şi mai departe, este mai ales cazul pentru bărbaţi.
Sie erkennen also, dass das Ansehen von Informationen und Daten in dieser Weise sehr an Schwimmen in einer lebendigen Informationsgrafik erinnert.	Înţelegeţi că  acest mod de vizualizare a datelor,  e ca şi cum ai înota  într-un grafic de informaţii viu.
Und wenn wir dies für Rohdaten machen können warum nicht auch für Inhalte selbst?	Şi dacă putem face asta cu simple date  de ce n-am face la fel şi cu conţinutul?
"Was wir nun hier haben sind die Titelbilder jeder einzelnen ""Sports Illustrated"", die jemals gedruckt wurden."	Aici avem  coperta fiecărui număr din Sports Illustrated  care s-a tipărit până acum.
Es ist alles hier. Es ist alles online.	Sunt toate aici. Sunt toate pe internet.
Sie können es gerne nach meinem Vortrag in Ihren Zimmern testen.	Puteţi să încercaţi asta acasă când plecaţi de aici.
Mit Pivot können sie eintauchen in ein Jahrzehnt.	Cu Pivot, poţi să cauţi anumite perioade.
Sie können eintauchen in ein bestimmtes Jahr.	Apoi anumiţi ani.
Sie können direkt zu einer bestimmten Ausgabe springen.	Poţi să te duci direct la un anume subiect.
Wenn ich nun hier schaue, sehe ich die Athleten, die in dieser Ausgabe erscheinen und die Sportarten.	Mă uit la asta - văd atleţii  care au apărut în această ediţie de sport.
Ich bin ein Lance Armstrong Fan, also klicke ich hierhin wodurch sich mir alle Ausgaben zeigen in denen Lance Armstrong erwähnt wird.	Sunt mare fan Lance Armstrong, deci îl selectez,  şi asta îmi aduce toate numerele  în care a apărut Lance Armstrong.
"Jetzt, wenn ich nur einen gröberen Überblick bekommen möchte, könnte ich denken ""Ok, was wenn ich mir alles mit dem Thema Fahrradfahren ansehe?"""	"Dacă vreau doar să mă uit pe ele,  poate că îmi trece prin minte  ""Ce-ar fi să văd ce au despre ciclism în general?"""
Also gehe ich einen Schritt zurück und erweitere die Sichtweise.	Mă întorc şi deschid asta.
Nun sehe ich Greg Lemond.	Îl văd pe Greg Lemond acum.
Und so bekommt man eine Idee davon, dass wenn man auf diese Art Informationen durchsucht, gezielter, breiter, reinzoomen, rauszoomen, dann sucht man nicht oder surft nicht einfach nur.	Şi înţelegeţi că atunci când navighezi  prin informaţie în felul ăsta,  când specific, când mai general,  mergi înainte şi înapoi,  nu cauţi, nu navighezi.
Man macht etwas, das eigentlich ein wenig anders ist.	Faci ceva ceva puţin diferit.
Es ist etwas dazwischen und wir denken es ändert die Art und Weise wie Informationen genutzt werden können.	Este undeva la mijloc, şi credem că schimbă  felul în care poate fi folosită informaţia.
Ich möchte diese Idee nun ein bisschen weiter ausführen mit etwa was ein bisschen verrückt ist.	Vreau să merg puţin mai departe pe această idee  care e puţin cam sonată.
Was wir hier gemacht haben ist, wir haben jede einzelne Wikipediaseite genommen und sie auf eine kleine Zusammenfassung reduziert.	Am luat fiecare pagină din Wikipedia  şi am redus-o la un rezumat.
Die Zusammenfassung enthält eine kurze Übersicht und ein Symbol für den Bereich aus dem sie kommt.	Rezumatul e doar o scurtă descriere  şi o iconiţă care indică domeniul din care provine.
Ich zeige nur mal die Top 500 der populärsten Wikipediaseiten.	Vă arăt doar primele 500  cele mai populare pagini chiar aici.
Aber sogar in dieser eingeschränkten Ansicht können wir eine Menge Dinge tun.	Dar chiar şi în acestă vedere limitată,  putem să facem multe lucruri.
Sofort bekommen wir einen Eindruck über die Themen, die auf Wikipedia am populärsten sind.	Imediat vedem care sunt subiectele principale  cele mai populare pe Wikipedia.
Ich werde nun das Thema 'Regierung' wählen.	Acum o să selectez guvernare.
"Nun, nachdem ich 'Regierung' gewählt habe erkenne ich, dass die Wikipediakategorien, die sich am meisten damit decken Time Magazines ""Menschen des Jahres"" sind."	Acum că am ales guvernare,  pot să văd categoria din Wikipedia  care corespunde cel mai frecvent  şi anume revista Time - Personalitatea Anului.
Dies ist wirklich wichtig, da dies eine Erkenntnis ist, die nicht in einer einzelnen Wikipediaseite steckt.	Şi asta e important pentru că este un lucru  care nu era conţinut în nici o pagină Wikipedia.
Das ist nur zu erkennen wenn man einen Schritt zurückgeht und das Ganze betrachtet.	Poţi să descoperi lucrul ăsta  doar dacă faci un pas înapoi şi te uiţi la toate simultan.
"Schauend auf eine bestimmte dieser Zusammenfassungen kann ich dann in das Thema Time Magazines ""Menschen des Jahres"" hinein gehen, und alle zusammen sehen."	Privind toate aceste rezumate particulare,  pot apoi să explorez mai atent conceptul  revistei Time - Personalitatea Anului,  să le aduc pe toate la suprafaţă.
Wenn ich nun all diese Personen betrachte erkenne ich, dass die Mehrheit davon Regierungsbeamte sind.	Şi mă uit la aceşti oameni,  văd că majoritatea vin din guvern.
Manche kommen aus der Wissenschaft.	Câţiva vin din ştiinţe naturale.
Manche, noch weniger, kommen aus der Wirtschaft.	Câţiva, şi mai puţini, vin din afaceri.
Hier ist mein Chef.	Aici e şeful meu.
Und einer kommt aus dem Musikbereich.	Şi acesta vine din muzică.
Und interessanterweise ist Bono auch ein TED Prize Gewinner.	Şi destul de interesant,  Bono este și un câştigător al premiului TED.
So können wir nun springen und einen Blick auf alle TED Prize Gewinner werfen.	Aşa că mergem să ne uităm la câştigătorii premiului TED.
Man sieht, wir surfen im Netz das erste Mal als ob es auch wirklich ein Netz ist, nicht nur von Seite zu Seite, sondern viel abstrakter.	Vedeţi, navigăm pentru prima oară web-ul  ca şi cum ar fi cu adevărat o reţea, şi nu din pagină în pagină,  ci la un nivel mai înalt de abstracţie.
Und so möchte ich Ihnen was anderes zeigen was eine kleine Überraschung sein könnte.	Şi vreau să vă mai arăt un lucru  care poate o să vă ia prin surprindere.
Ich zeige Ihnen hier einfach nur die New York Times Website.	Vă arăt situl New York Times.
Pivot, diese Anwendung -- Ich möchte es nicht einen Browser nennen; es ist wirklich kein Browser, aber man kann Webseiten damit ansehen -- und wir bringen diese Zoom-Technologie zu jeder einzelnen Webseite wie dieser.	Pivot, aplicaţia noastră --  nu vreau s-o numesc browser, pentru că nu este chiar un browser,  dar poţi să vezi pagini de web cu ea --  şi folosim tehnologia de mărire şi micşorare  în fiecare pagină.
Ich kann also einen Schritt zurückgehen, und direkt zu einer spezifischen Sektion springen.	Pot să fac un pas înapoi,  să mă întorc înapoi la o anumită secţiune.
Das ist deshalb wichtig, weil man nur durch das Anschauen von Webseiten in dieser Art und Weise, den ganzen Internet-Verlauf auf die gleiche Art und Weise betrachten kann.	De ce e important,  pentru că doar accesând paginile de web în acest fel,  pot să îmi văd întreaga istorie de căutare  în exact acelaşi fel.
Ich kann also in meinen Verlauf hineinzoomen in einem bestimmten Zeitrahmen.	Pot să explorez mai în detaliu ce am făcut  în diferite perioade.
Hier ist der Stand der gesamten Demonstration, die ich bis hierhin gehalten habe.	Aici este chiar situaţia  acestui demo pe care îl facem acum.
Und ich kann sozusagen alles, was ich heute bisher angesehen habe, wieder zurückholen.	Şi pot să mă uit pe chestii pe care le-am făcut azi mai devreme.
Und, wenn ich wieder einen Schritt rausgehe und auf alles schaue, kann ich meinen Verlauf neu anordnen vielleicht nach meiner Such-Vergangenheit.	Şi dacă vreau să fac un pas înapoi şi să mă uit la tot  pot să îmi disec  istoricul căutării, de exemplu.
Hier, habe ich nach 'nepotistisch' gesucht, hier nach Bing, oder hier nach Live Labs Pivot.	Aici am căutat  pentru Bing , aici pentru Live Labs Pivot.
Und von hier kann ich in die Seite hineingehen und sie wieder aufrufen.	Şi de aici pot să aleg o pagină  şi să o lansez din nou.
Es ist eine Metapher, die immer wieder verwendet wird, und jedes Mal macht es das Gesamtbild größer als die Summe der Datenteile.	Este o metaforă reutilizată de mai multe ori,  şi în fiecare caz face întregul mai mare  decât suma părţilor din date.
Im Moment, in dieser Welt, denken wir, dass Daten ein Fluch sind.	Acum, în lumea noastră,  credem că datele sunt un blestem pentru noi.
Wir reden von dem Fluch des Informationsüberflusses.	Ne plângem de blestemul supra-încărcării cu informaţie.
"Wir reden vom ""Ertrinken in Informationen""."	Spunem că ne sufocăm în date.
Was, wenn wir diese Situation umdrehen könnten und das Internet auf den Kopf stellen, so dass wir anstatt immer von einem zum anderen zu gehen, beginnen von vielen Dingen zu vielen Dingen gehen zu können, und dadurch Muster erkennen, welche ansonsten verborgen geblieben wären?	Ce-ar fi dacă am întoarce totul invers  şi am întoarce şi web-ul invers,  aşa că în loc să trecem de la un lucru la următorul,  ne obişnuim să mergem de la mai multe la mai multe lucruri,  şi să fim în stare să găsim tipare  care altfel sunt ascunse?
Falls wir dies tun können, dann wird diese bisherige Datenfalle, vielleicht eine neue Quelle sinnvoller Informationen.	Dacă am face asta, în loc să fim prinşi în capcana datelor,  am putea de fapt să putem să extragem informaţie.
Und, anstatt sich einfach nur in Informationen zu bewegen, können wir Wissen daraus bekommen.	Şi în loc să avem doar o relaţie primară cu informaţia,  am putea chiar să extragem cunoştinţe.
Und wenn wir Wissen erfahren, dann können wir vielleicht sogar Weisheiten daraus ziehen.	Şi dacă extragem cunoaştere, poate e şi înţelepciune de găsit.
Damit höre ich auf, vielen Dank.	Cu asta, vă mulţumesc.
Jeder spricht heutzutage über das Glück.	Toată lumea vorbeşte despre fericire în ziua de azi.
"Ich habe einige Leute die Anzahl der Bücher zählen lassen, die mit ""Happiness""  im Titel in den letzten fünf Jahren veröffentlicht wurden und sie gaben nach ungefähr 40 auf, und es gab noch viel mehr."	"Am rugat pe cineva să numere câte cărţi  care au cuvântul ""fericire"" în titlu au fost publicate în ultimii cinci ani  şi a renunţat după vreo 40. Sunt mult mai multe."
Es gibt eine gewaltige Welle des Interesses an Glück unter Forschern.	Există un imens val de interes pentru fericire  printre cercetători.
