Nachkommen der alten tyrannischen Zivilisation, die die karibische Küstenebene von Kolumbien bevölkerten und in Folge der Eroberung zog sich dieses Volk in ein isoliertes vulkanisches Massiv zurück, das über der karibischen Küstenebene aufsteigt.	Descendenți ai vechii civilizații Tairona  care odată acoperea câmpiile de coastă caribeană ale Columbiei  imediat de cucerirea spaniolă,  acest popor s-a restras într-un masiv vulcanic izolat  care se ridică deasupra câmpiei de coastă caribeană.
In einem blutbefleckten Kontinent, waren diese Menschen die einzigen, die nie von den Spaniern erobert wurden.	Într-un continent pătat de sânge,  acest popor este unicul care nu a fost cucerit de spanioli.
Bis zum heutigen Tag, werden sie von einer rituellen Priesterschaft regiert. Die Ausbildung zur Priesterschaft ist jedoch sehr außergewöhnlich.	Până azi ei sunt conduși de o preoțime rituală,  dar pregătirea pentru a fi preot este destul de extraordinară.
Die jungen Akolythen werden im Alter von drei und vier Jahren von ihren Familien getrennt und in einer schattenhaften Welt der Finsternis, in Steinhütten am Fuße der Gletscher für 18 Jahre abgeschottet.	la vârsta de 3-4 ani,  sechestrați într-o lume întunecoasă a umbrelor  în colibe de piatră de la baza ghețarilor, pentru 18 ani.
Zwei Zeiträume von jeweils neun Jahren, absichtlich gewählt, um die neun Monate der Schwangerschaft nachzuahmen, die sie im Schoß ihrer leiblichen Mutter verbrachten, verbringen sie nun metamorphorisch im Schoß der großen Mutter.	Două perioade de nouă ani  alese deliberat pentru a imita cele nouă luni ale gestației  petrecute în uterul mamei lor naturale,  ei sunt acum metaforic în uterul mamei natură.
Und während dieser ganzen Zeit, werden Sie kulturell in die Werte ihrer Gesellschaft eingeführt. Werte, die die Behauptung aufrechterhalten, dass ihre Gebete und nur ihre Gebete, die kosmische -- oder wir könnten sagen das ökologische -- Gleichgewicht aufrechterhalten.	Și pe întreaga durată,  ei sunt introduși în valorile societății lor,  valori care susțin enunțul că rugăciunile lor  și doar rugăciunile lor mențin echilibrul cosmic --  sau am putea spune echilibrul ecologic.
"Am Ende dieser erstaunlichen Initiation werden sie eines Tages plötzlich nach draußen genommen und zum ersten Mal in ihrem Leben, im Alter von 18 Jahren, sehen sie einen Sonnenaufgang. Und in diesem kristallklaren Moment des Bewusstseins des ersten Lichts, wenn die Sonne beginnt auf die Hänge der erstaunlich schönen Landschaft zu strahlen, wird plötzlich alles, was sie im Abstrakten gelernt haben in erstaunlicher Pracht bestätigt. Und der Priester tritt zurück und sagt, ""Seht ihr? Es ist wirklich, wie ich euch erzählt habe."	"La sfârșitul acestei uimitoare inițieri,  într-o zi sunt brusc scoși afară  și pentru prima dată în viața lor, la vârsta de 18 ani,  ei văd un răsărit. Și în acel curat moment de conștiență  a primei lumini, în timp ce Soarele începe să scalde pantele  peisajului amețitor de frumos,  brusc, tot ce au învățat ei teoretic  este confirmat într-o glorie uluitoare. Iar preotul se retrage  și spune: ""Vezi? Chiar este așa cum ți-am spus."
"Es ist so wunderbar. Ihr müsst es beschützen."""	"Este chiar atât de frumos. Este al tău pentru a-l proteja."""
Sie nennen sich die älteren Brüder und sagen, dass wir, die wir die jüngeren Brüder sind, für die Zerstörung der Welt verantwortlich sind.	Ei se numesc frații mai bătrâni  și spun că noi, care suntem frații mai tineri,  suntem cei responsabili de distrugerea lumii.
Nun diese Ebene der Intuition wird sehr wichtig.	Acum, acest nivel de intuiție devine foarte importantă.
Immer wenn wir an Eingeborene und Landschaft denken, beschwören wir entweder Rousseau und das alte Gerücht des noblen Wilden herauf, welches in seiner Vereinfachung ein rassistischer Gedanke ist oder andererseits Thoreau und sagen, diese Menschen sind mehr mit der Natur verbunden, als wir.	Ori de câte ori ne gândim la băștinași și peisaj,  sau invocăm Rousseau  și vechea știre falsă a nobilului sălbatic,  care este o idee rasistă în simplitatea ei,  sau alternativ, noi invocăm Thoreau  și spunem că acești oameni sunt mai aproape de Pământ decât noi.
Also, Eingeborene sind weder sentimental, noch werden sie von der Nostalgie geschwächt.	Ei bine, băștinașii nu sunt nici sentimentali,  nici slăbiți de nostalgie.
Es bleibt nicht viel Platz dafür in den malariaverseuchten Sümpfen von Asmat oder den kalten Winden von Tibet, sie haben jedoch trotzdem, durch Zeit und Ritual einen geheimnisvollen Nimbus der Erde geformt, der nicht auf der Idee beruht, ihr bewusst nahe zu sein, sondern auf einer weit subtileren Intuition, der Idee, dass die Erde an sich nur existieren kann, weil sie in das menschliche Bewusstsein hineingeatmet wird.	Nu prea este loc pentru niciunul  în mlaștinile pline de malarie din Asmat  sau în vânturile înghețate ale Tibetului, dar ei au creat totuși,  prin timp și ritual, au creat o mistică tradițională a Pământului,  care este bazată pe ideea de a fi aproape de el în mod conștient,  dar printr-o intuiție mult mai subtilă:  ideea că Pământul în sine poate exista doar  fiindcă este adus în ființă de conștiința umană.
Nun, was bedeutet das?	Acum, ce înseamnă asta?
Es bedeutet, dass ein kleines Kind aus den Anden, das in dem Glauben aufwächst, dass der Berg ein Apu-Geist ist, der sein oder ihr Schicksal bestimmen, wird ein ganz anderer Mensch werden, und eine andere Beziehung zu dieser Ressource oder diesem Ort haben, als ein kleines Kind aus Montana, das in dem Glauben aufwächst, dass ein Berg ein Haufen Steine ist, der abgetragen werden kann.	Înseamnă că un băiețel din Anzi  care este crescut să creadă că acel munte este spiritul Apu  care îi va dirija destinul,  va fi o ființă umană profund diferită  și va avea o relație diferită cu acea resursă  sau cu acel loc decât un băiețel din Montana  crescut să creadă că un munte este o grămadă de stâncă  gata pentru minerit.
Ob er ein Aufenthaltsort eines Geistes oder ein Haufen Erz ist, ist irrelevant.	Că este locașul unui spirit sau o grămadă de minereu este irelevant.
Das interessante ist die Metapher, welche die Beziehung zwischen dem Individuum und der Natur definiert.	Interesantă este metafora care definește legătura  între individ și lumea naturală.
Ich wuchs in den Wäldern von Britisch Kolumbien auf und glaubte, dass diese Wälder dazu da sind, gerodet zu werden.	Eu am crescut în pădurile Columbiei Britanice  pentru a crede că pădurile existau pentru a fi tăiate.
Das machte mich zu einem anderen Menschen als meine Freunde unter den Kwakiutl, die glauben, dass diese Wälder der Aufenthaltsort von Hukuk und dem gebogenen Himmelsschnabel und den kannibalischen Geister sind, die am Nordende der Welt wohnen, Geister, die sie an ihrer Hamatsa-Initiation beteiligen würden.	Asta m-a făcut o ființă umană diferită  decât prietenul meu din tribul Kwagiulth,  care crede că acele păduri au fost locașul lui Huxwhukw  și al Ciocului Încovoiat la Raiului  și al spiritelor canibale care au trăit la capătul de nord al lumii,  spirite cu care trebuiau să intre în luptă în inițierea lor Hamatsa.
Nun, wenn man beginnt, die Idee zu betrachten, dass diese Kulturen verschiedene Realitäten kreieren können, kann man einige ihrer außergewöhnlichen Entdeckungen verstehen. Z.B. diese Pflanze hier.	Dacă începi să examinezi ideea că  aceste culturi au putut crea realități diferite,  vei putea începe să înțelegi  unele din descoperirile lor extraordinare. Să luăm de exemplu această plantă.
Es ist ein Foto, das ich erst letzten April im Nordwesten des Amazonas aufnahm.	Este o poză făcută de mine în Amazonul de nord-vest, în aprilie.
Dies ist Ayahuasca, von der viele von Ihnen gehört haben, das stärkste psychoaktive Präparat aus dem Repertoire des Schamanen.	Asta este ayahuasca, de care mulți din voi ați auzit,  cel mai puternic leac psihoactiv  din repertoriul șamanului.
Was Ayahuasca so faszinierend macht, ist nicht nur das pharmakologische Potential dieses Präparats, sondern dessen Verarbeitung. Es wird wirklich aus zwei verschiedenen Quellen hergestellt.	Ayahuasca nu este fascinant  doar pentru potențialul brut farmacologic al leacului,  ci pentru preparea lui. Este făcut din două surse diferite.
die eine Reihe von Betakarbolinen, Harmin, Harmolin, leicht halluzinogen, birgt.	care are în el o serie de beta-carboline,  harmina, harmalina, moderat halucinogen.
Diese Kletterpflanze allein einzunehmen ist ungefähr so als ob sich ein blauer trüber Rauch auf ihr Bewusstsein legt, es wird jedoch mit den Blättern eines Strauchs aus der Familie der Kaffeepflanzen mit dem Namen Psychotria viridis vermischt.	A consuma doar vrejul  este mai degrabă a avea un fel de fum albastru cețos  care alunecă peste conștiința ta,  dar vrejul este amestecat cu frunzele unui arbust din familia cafelei  numit Psychotria viridis.
Diese Pflanze enthält einige sehr starke Tryptamine die dem Serotonin, Dimethyltryptamin-5 und Methoxydimethyltryptamin sehr ähnlich sind.	Această plantă conține niște tryptamine foarte puternice,  foarte aproape de serotonina din creier, dimethyltryptamine,  5-methoxydimethyltryptamine.
Falls Sie schon einmal die Yanomami gesehen haben, wie sie dieses Zeug schnupfen, diese Substanz, die sie aus verschiedenen Arten herstellen enthält ebenfalls Methoxydimethyltryptamin.	Dacă i-ați văzut vreodată pe cei din tribul Yanomami  trăgând acel praf de prizat în nasurile lor,  acea substanță este făcută din specii diferite  care conțin și ele methoxydimethyltryptamine.
Dieses Puder zu schnupfen ist ungefähr so wie aus einem Gewehrlauf beschossen zu werden, gesäumt von barocken Gemälden und der Landung auf einem Meer von Elektrizität.  Es wird keine Verzerrung der Realität erzeugt, sondern die Auflösung der Realität.	A trage acel praf prin nas  este de fapt ca și cum ai fi expulzat dintr-o armă  decorată cu picturi baroce și aterizând într-o mare de electricitate.   Nu creează o distorsiune a realității;  creează o dizolvare a realității.
Ich habe sogar mit meinem Professor, Richard Evan Shultes, der Mann, der die psychedelische Ärea mit der Entdeckung der magischen Pilze in Mexiko in den 30iger Jahren eingeleitet hat, darüber diskutiert.	De fapt, discutam cu profesorul meu Richard Evan Shultes --  care este omul care a declanșat era psihedelică  descoperind ciupercile magice  în Mexic în anii 1930.
Ich behauptete, dass man diese Tryptamine nicht als halluzinogen einordnen konnte, da in dem Moment in dem man die Auswirkungen spürt, man nicht mehr da ist, um eine Halluzination zu erfahren.  Aber die Sache mit Tryptaminen ist die, dass sie nicht oral eingenommen werden können, da sie durch ein im menschlichen Darm natürlich vorkommendes Enzym mit Namen Monoamin-Oxidase, denaturiert werden.	Obișnuiam să argumentez că nu poți clasifica aceste tryptamine  ca halucinogene, fiindcă în momentul în care ești sub efectul lor  nu mai este nimeni acasă să trăiască o halucinație.   Problema cu tryptaminele este că ele nu pot fi luate oral,  fiindcă ele sunt denaturate de o enzimă  care se găsește în intestinul uman, numită monoamine oxidază .
Sie können nur in Verbindung mit einigen anderen Chemikalien oral eingenommen werden, die die MAO denaturieren.	Ele pot fi luate oral doar împreună  cu alți compuși chimici care denaturează MAO.
Nun das Faszinierende ist, dass die Betakarboline, die in der Liane enthalten sind, MAO-Inhibitoren von genau der Art sind, die notwendig ist, um die Tryptamine zu potenzieren. Fragen Sie sich also selbst. Wie können diese Menschen aus einer Flora von 80.000 Arten adstringierender Pflanzen diese zwei morphologisch nicht verwandten Pflanzen finden, die, wenn auf diese Weise kombiniert, eine Art von biochemischer Version schaffen, so dass das Ganze größer als die Summe seiner Teile ist?	Acum, lucrul fascinant  este că beta-carbolinele găsite în acel vrej  sunt inhibitorii MAO exact de tipul necesar  pentru a potența tryptamine. Așa că te întrebi:  cum de într-o floră de 80.000 de specii de plante vascularizate,  au găsit acești oameni aceste două plante nelegate morfologic  care combinate în acest mod,  au creat o versiune biochimică  la care întregul e mai mare decât suma părților?
Wir verwenden diesen großartigen Euphemismus, Versuch und Fehler, was sich als bedeutungslos herausstellt.	Ei bine, folosim acel eufemism grozav, încercare și eroare,  care este demascat ca fără sens.
"Aber fragt man die Indianer sagen sie: ""Die Pflanze spricht zu uns."""	"Dar întrebi indienii și ei spun: ""Plantele ne vorbesc."""
Also, was bedeutet das?	Ei bine, ce înseamnă asta?
Dieser Stamm, die Cofan, haben 17 Varianten an Ayahuasca, die sie alle bei großer Entfernung im Wald erkennen, die für unsere Augen als eine Art erscheinen.	Acest trib Cofan are 17 varietăți de ayahuasca,  și le recunosc pe toate în pădure de la mare distanță,  iar noi le vedem pe toate ca o singură specie.
"Und dann fragt man sie, wie sie ihre Taxonomie begründen und sie sagen: ""Ich dachte du verstehst etwas von Pflanzen."	"Și apoi îi întrebi cum își stabilesc taxonomia  iar ei spun: ""Credeam că știi ceva despre plante."
"Ich meine, weißt du überhaupt nichts?"" Und ich sagte: ""Nein."""	"Adică chiar nu știi nimic?"" Și eu spun ""Nu""."
Also, es stellt sich heraus, dass man jede der 17 Varianten bei Vollmond mitnimmt und sie singen zu einem in einer verschiedenen Tonlage.	Ei bine, aflăm că se ia fiecare din cele 17 varietăți  într-o noapte cu lună plină, și îți cîntă într-o notă diferită.
Nun, das bringt Ihnen keinen Doktortitel in Harvard, aber es ist viel interessanter als Stamina zu zählen.	Acum, asta nu-ți va aduce un doctorat la Harvard,  dar este mult mai interesant decât număratul staminelor.
Nun,  das Problem- das Problem ist, dass selbst diejenigen unter uns, die Sympathie für die schwierige Lage der Eingeborenen haben, sie als orginiell und farbenfroh ansehen, sie jedoch irgendwie auf die Vergangenheit beschränken, während die reale Welt, d.h. unsere Welt, fortschreitet.	Acum,    problema este că până și aceia din noi  care simpatizează cu dificultățile băștinașilor,  îi vedem ca bizari și plini de culoare,  dar oarecum reduși la marginea istoriei  pe măsură ce lumea, adică lumea noastră, se dezvoltă.
