Discendenti dell'antica civiltà tiranna che una volta vivevano sulle pianure caraibiche della Colombia in attesa della conquista, il popolo si ritirava sul massiccio vulcanico che si erge sulla pianura caraibica.	Descendenți ai vechii civilizații Tairona  care odată acoperea câmpiile de coastă caribeană ale Columbiei  imediat de cucerirea spaniolă,  acest popor s-a restras într-un masiv vulcanic izolat  care se ridică deasupra câmpiei de coastă caribeană.
In un continente macchiato di sangue, questo popolo non è mai stato conquistato dagli spagnoli.	Într-un continent pătat de sânge,  acest popor este unicul care nu a fost cucerit de spanioli.
A tutt'oggi sono governati da un clero ma la loro formazione è decisamente straordinaria.	Până azi ei sunt conduși de o preoțime rituală,  dar pregătirea pentru a fi preot este destul de extraordinară.
I giovani seguaci vengono portati via dalle famiglie a 3 o 4 anni, e vivono segregati in un mondo fatto di buio e ombre in capanne di pietra alla base dei ghiacciai per 18 anni.	Acoliții tineri sunt rupți de familiile lor  la vârsta de 3-4 ani,  sechestrați într-o lume întunecoasă a umbrelor  în colibe de piatră de la baza ghețarilor, pentru 18 ani.
Due periodi di nove anni scelti di proposito per riprodurre i nove mesi di gestazione che trascorrono nell'utero della madre, ora sono metaforicamente nell'utero della Grande Madre.	Două perioade de nouă ani  alese deliberat pentru a imita cele nouă luni ale gestației  petrecute în uterul mamei lor naturale,  ei sunt acum metaforic în uterul mamei natură.
Per tutto questo tempo, vengono acculturati ai valori della loro società, valori che prevedono che le loro preghiere e solo le loro preghiere mantengono l'equilibrio cosmico - o per meglio dire l'equilibrio ecologico.	Și pe întreaga durată,  ei sunt introduși în valorile societății lor,  valori care susțin enunțul că rugăciunile lor  și doar rugăciunile lor mențin echilibrul cosmic --  sau am putea spune echilibrul ecologic.
"Al termine di questa incredibile iniziazione, vengono improvvisamente portati fuori e per la prima volta in vita loro, all'età di 18 anni, vedono un'alba. E in quell'attimo di consapevolezza del primo bagliore, quando il sole bacia le valli del bellissimo paesaggio, tutto ciò che hanno imparato in teoria viene confermato in tutto il suo splendore. Il prete fa un passo indietro e dice: ""Visto? Proprio come vi ho detto."	"La sfârșitul acestei uimitoare inițieri,  într-o zi sunt brusc scoși afară  și pentru prima dată în viața lor, la vârsta de 18 ani,  ei văd un răsărit. Și în acel curat moment de conștiență  a primei lumini, în timp ce Soarele începe să scalde pantele  peisajului amețitor de frumos,  brusc, tot ce au învățat ei teoretic  este confirmat într-o glorie uluitoare. Iar preotul se retrage  și spune: ""Vezi? Chiar este așa cum ți-am spus."
"E' stupendo. Ora sta a voi proteggerlo""."	"Este chiar atât de frumos. Este al tău pentru a-l proteja."""
Si chiamano fratelli maggiori e dicono che noi, fratelli minori, siamo i colpevoli della distruzione del mondo.	Ei se numesc frații mai bătrâni  și spun că noi, care suntem frații mai tineri,  suntem cei responsabili de distrugerea lumii.
Questo livello di intuizione è estremamente importante.	Acum, acest nivel de intuiție devine foarte importantă.
Quando pensiamo alle popolazioni indigene e all'ambiente invochiamo Rousseau e la vecchia storia del nobile selvaggio, che è un concetto razzista nella sua semplicità o magari invochiamo Thoreau e diciamo che questi popoli sono più vicini alla Terra di noi.	Ori de câte ori ne gândim la băștinași și peisaj,  sau invocăm Rousseau  și vechea știre falsă a nobilului sălbatic,  care este o idee rasistă în simplitatea ei,  sau alternativ, noi invocăm Thoreau  și spunem că acești oameni sunt mai aproape de Pământ decât noi.
I popoli indigeni non sono né sentimentali né indeboliti dalla nostalgia.	Ei bine, băștinașii nu sunt nici sentimentali,  nici slăbiți de nostalgie.
Non c'è spazio per queste cose nelle paludi malariche dell'Asmat o nei venti gelidi del Tibet, ma grazie al tempo e ai riti, hanno creato una mistica della Terra basata non sul concetto di esserne consapevolmente vicini ma su un'intuizione ben più sottile: il concetto che la Terra può vivere solo perché è infusa dalla consapevolezza umana.	Nu prea este loc pentru niciunul  în mlaștinile pline de malarie din Asmat  sau în vânturile înghețate ale Tibetului, dar ei au creat totuși,  prin timp și ritual, au creat o mistică tradițională a Pământului,  care este bazată pe ideea de a fi aproape de el în mod conștient,  dar printr-o intuiție mult mai subtilă:  ideea că Pământul în sine poate exista doar  fiindcă este adus în ființă de conștiința umană.
Cosa vuol dire?	Acum, ce înseamnă asta?
Vuol dire che un ragazzino delle Ande che cresce credendo che la montagna sia uno spirito Apu che guiderà il suo destino sarà un essere umano profondamente diverso e avrà un rapporto ben diverso con la montagna o quel luogo rispetto a un ragazzino del Montana che cresce credendo che una montagna sia un ammasso di rocce pronte a essere scavate.	Înseamnă că un băiețel din Anzi  care este crescut să creadă că acel munte este spiritul Apu  care îi va dirija destinul,  va fi o ființă umană profund diferită  și va avea o relație diferită cu acea resursă  sau cu acel loc decât un băiețel din Montana  crescut să creadă că un munte este o grămadă de stâncă  gata pentru minerit.
Che sia la dimora di uno spirito o una cava minerale è irrilevante.	Că este locașul unui spirit sau o grămadă de minereu este irelevant.
Ciò che è interessante è la metafora che definisce il rapporto tra l'individuo e il mondo naturale.	Interesantă este metafora care definește legătura  între individ și lumea naturală.
Sono cresciuto nelle foreste della Columbia Britannica credendo che le foreste servissero per essere tagliate.	Eu am crescut în pădurile Columbiei Britanice  pentru a crede că pădurile existau pentru a fi tăiate.
Ciò mi ha reso un essere umano diverso dai miei amici Kwakiutl che credono che le foreste siano la dimora di Hukuk e il becco storto del paradiso e gli spiriti cannibali che vivono all'estremo nord del mondo, spiriti che affrontano durante l'iniziazione Hamatsa.	Asta m-a făcut o ființă umană diferită  decât prietenul meu din tribul Kwagiulth,  care crede că acele păduri au fost locașul lui Huxwhukw  și al Ciocului Încovoiat la Raiului  și al spiritelor canibale care au trăit la capătul de nord al lumii,  spirite cu care trebuiau să intre în luptă în inițierea lor Hamatsa.
Se iniziate a considerare che queste culture possano creare realtà diverse, potrete iniziare a comprendere alcune loro scoperte sensazionali. Prendiamo questa pianta.	Dacă începi să examinezi ideea că  aceste culturi au putut crea realități diferite,  vei putea începe să înțelegi  unele din descoperirile lor extraordinare. Să luăm de exemplu această plantă.
Ho scattato questa foto ad aprile nell'Amazzonia nordoccidentale.	Este o poză făcută de mine în Amazonul de nord-vest, în aprilie.
Forse alcuni di voi hanno sentito parlare dell'ayahuasca, la più potente sostanza psicoattiva del repertorio sciamanico.	Asta este ayahuasca, de care mulți din voi ați auzit,  cel mai puternic leac psihoactiv  din repertoriul șamanului.
Ciò che rende affascinante l'ayahuasca non è il potenziale farmacologico della sostanza, ma la sua elaborazione. E' composta da due elementi.	Ayahuasca nu este fascinant  doar pentru potențialul brut farmacologic al leacului,  ci pentru preparea lui. Este făcut din două surse diferite.
Da un lato, questa liana legnosa che contiene una serie di beta-carboline, harmine e harmoline, leggermente allucinogene.	Primul este acest vrej  care are în el o serie de beta-carboline,  harmina, harmalina, moderat halucinogen.
Prendendo la sola pianta si ha un fumo bluastro che altera un po' la coscienza, ma è miscelata con le foglie di un arbusto della famiglia del caffè detto Psychotria viridis.	A consuma doar vrejul  este mai degrabă a avea un fel de fum albastru cețos  care alunecă peste conștiința ta,  dar vrejul este amestecat cu frunzele unui arbust din familia cafelei  numit Psychotria viridis.
Questa pianta contiene potenti triptamine, molto simili alla serotonina, dimethyltryptamine-5, methoxydimethyltryptamine.	Această plantă conține niște tryptamine foarte puternice,  foarte aproape de serotonina din creier, dimethyltryptamine,  5-methoxydimethyltryptamine.
Se mai vedrete i Yanomami tirare su per il naso la sostanza che fanno da un diverso set di specie, anch'essa contiene methoxydimethyltryptamine.	Dacă i-ați văzut vreodată pe cei din tribul Yanomami  trăgând acel praf de prizat în nasurile lor,  acea substanță este făcută din specii diferite  care conțin și ele methoxydimethyltryptamine.
Tirare quella polvere su per il naso è un po' come essere sparati da un fucile carico di dipinti barocchi e atterrare su un mare di elettricità. [Risate] Non crea una distorsione della realtà; crea la dissoluzione della realtà.	A trage acel praf prin nas  este de fapt ca și cum ai fi expulzat dintr-o armă  decorată cu picturi baroce și aterizând într-o mare de electricitate.   Nu creează o distorsiune a realității;  creează o dizolvare a realității.
Discutevo spesso con il mio professore, Richard Evan Shultes, l'uomo che ha scatenato l'era psichedelica, con la sua scoperta dei funghi allucinogeni negli anni '30 in Messico.	De fapt, discutam cu profesorul meu Richard Evan Shultes --  care este omul care a declanșat era psihedelică  descoperind ciupercile magice  în Mexic în anii 1930.
Secondo la mia tesi non si può classificare queste triptamine come allucinogeni perché se sei fatto non puoi raccontare a nessuno di essere allucinato. [Risate] Le triptamine però non possono essere assunte oralmente perché sono denaturate da un enzima che si trova naturalmente nell'intestino, detta monoamine-ossidasi.	Obișnuiam să argumentez că nu poți clasifica aceste tryptamine  ca halucinogene, fiindcă în momentul în care ești sub efectul lor  nu mai este nimeni acasă să trăiască o halucinație.   Problema cu tryptaminele este că ele nu pot fi luate oral,  fiindcă ele sunt denaturate de o enzimă  care se găsește în intestinul uman, numită monoamine oxidază .
E' possibile assumerle oralmente solo se assunte con altre sostanze chimiche che denaturano le MAO.	Ele pot fi luate oral doar împreună  cu alți compuși chimici care denaturează MAO.
Ora viene il bello: le beta-carboline che si trovano in questa liana sono inibitori delle MAO, dello stesso tipo necessario per potenziare le triptamine. La domanda sorge spontanea: in una flora di 80.000 specie di piante, come fanno questi popoli a trovarne due morfologicamente non simili, ma che se combinate in questo modo, creano una versione biochimica che è superiore alla somma delle parti?	Acum, lucrul fascinant  este că beta-carbolinele găsite în acel vrej  sunt inhibitorii MAO exact de tipul necesar  pentru a potența tryptamine. Așa că te întrebi:  cum de într-o floră de 80.000 de specii de plante vascularizate,  au găsit acești oameni aceste două plante nelegate morfologic  care combinate în acest mod,  au creat o versiune biochimică  la care întregul e mai mare decât suma părților?
Noi usiamo il grande eufemismo della prova e dell'errore, che può rivelarsi infruttifero.	Ei bine, folosim acel eufemism grozav, încercare și eroare,  care este demascat ca fără sens.
"Ma se chiediamo agli Indiani, ci diranno ""Le piante ci parlano""."	"Dar întrebi indienii și ei spun: ""Plantele ne vorbesc."""
Cosa vuol dire?	Ei bine, ce înseamnă asta?
Questa tribù, i Cofan, ha 17 varietà di ayahuasca, che distinguono nettamente nella foresta, e che ai nostri occhi rientrerebbero nella stessa specie.	Acest trib Cofan are 17 varietăți de ayahuasca,  și le recunosc pe toate în pădure de la mare distanță,  iar noi le vedem pe toate ca o singură specie.
"Se gli chiediamo come stabiliscono la loro tassonomia ci diranno ""Pensavo ne capissi di piante,"	"Și apoi îi întrebi cum își stabilesc taxonomia  iar ei spun: ""Credeam că știi ceva despre plante."
"del resto non sai tutto?"" Io ho risposto ""No""."	"Adică chiar nu știi nimic?"" Și eu spun ""Nu""."
La soluzione è: si prendono le 17 varietà in una notte di luna piena e ognuna canterà con un tono diverso.	Ei bine, aflăm că se ia fiecare din cele 17 varietăți  într-o noapte cu lună plină, și îți cîntă într-o notă diferită.
