Este o poză făcută de mine în Amazonul de nord-vest, în aprilie.	It's a photograph I took in the Northwest Amazon just last April.
Asta este ayahuasca, de care mulți din voi ați auzit,  cel mai puternic leac psihoactiv  din repertoriul șamanului.	This is ayahuasca, which many of you have heard about, the most powerful psychoactive preparation of the shaman's repertoire.
Ayahuasca nu este fascinant  doar pentru potențialul brut farmacologic al leacului,  ci pentru preparea lui. Este făcut din două surse diferite.	What makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation, but the elaboration of it. It's made really of two different sources:
Primul este acest vrej  care are în el o serie de beta-carboline,  harmina, harmalina, moderat halucinogen.	on the one hand, this woody liana which has in it a series of beta-carbolines, harmine, harmaline, mildly hallucinogenic --
A consuma doar vrejul  este mai degrabă a avea un fel de fum albastru cețos  care alunecă peste conștiința ta,  dar vrejul este amestecat cu frunzele unui arbust din familia cafelei  numit Psychotria viridis.	to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness -- but it's mixed with the leaves of a shrub in the coffee family called Psychotria viridis.
Această plantă conține niște tryptamine foarte puternice,  foarte aproape de serotonina din creier, dimethyltryptamine,  5-methoxydimethyltryptamine.	This plant had in it some very powerful tryptamines, very close to brain serotonin, dimethyltryptamine, 5-methoxydimethyltryptamine.
Dacă i-ați văzut vreodată pe cei din tribul Yanomami  trăgând acel praf de prizat în nasurile lor,  acea substanță este făcută din specii diferite  care conțin și ele methoxydimethyltryptamine.	If you've ever seen the Yanomami blowing that snuff up their noses, that substance they make from a different set of species also contains methoxydimethyltryptamine.
A trage acel praf prin nas  este de fapt ca și cum ai fi expulzat dintr-o armă  decorată cu picturi baroce și aterizând într-o mare de electricitate.   Nu creează o distorsiune a realității;  creează o dizolvare a realității.	To have that powder blown up your nose is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity.  It doesn't create the distortion of reality; it creates the dissolution of reality.
De fapt, discutam cu profesorul meu Richard Evan Shultes --  care este omul care a declanșat era psihedelică  descoperind ciupercile magice  în Mexic în anii 1930.	In fact, I used to argue with my professor, Richard Evan Shultes -- who is a man who sparked the psychedelic era with his discovery of the magic mushrooms in Mexico in the 1930s --
Obișnuiam să argumentez că nu poți clasifica aceste tryptamine  ca halucinogene, fiindcă în momentul în care ești sub efectul lor  nu mai este nimeni acasă să trăiască o halucinație.   Problema cu tryptaminele este că ele nu pot fi luate oral,  fiindcă ele sunt denaturate de o enzimă  care se găsește în intestinul uman, numită monoamine oxidază .	I used to argue that you couldn't classify these tryptamines as hallucinogenic because by the time you're under the effects there's no one home anymore to experience a hallucination.  But the thing about tryptamines is they cannot be taken orally because they're denatured by an enzyme found naturally in the human gut called monoamine oxidase.
Ele pot fi luate oral doar împreună  cu alți compuși chimici care denaturează MAO.	They can only be taken orally if taken in conjunction with some other chemical that denatures the MAO.
Acum, lucrul fascinant  este că beta-carbolinele găsite în acel vrej  sunt inhibitorii MAO exact de tipul necesar  pentru a potența tryptamine. Așa că te întrebi:  cum de într-o floră de 80.000 de specii de plante vascularizate,  au găsit acești oameni aceste două plante nelegate morfologic  care combinate în acest mod,  au creat o versiune biochimică  la care întregul e mai mare decât suma părților?	Now, the fascinating things are that the beta-carbolines found within that liana are MAO inhibitors of the precise sort necessary to potentiate the tryptamine. So you ask yourself a question. How, in a flora of 80,000 species of vascular plants, do these people find these two morphologically unrelated plants that when combined in this way, created a kind of biochemical version of the whole being greater than the sum of the parts?
Ei bine, folosim acel eufemism grozav, încercare și eroare,  care este demascat ca fără sens.	"Well, we use that great euphemism, ""trial and error,"" which is exposed to be meaningless."
"Dar întrebi indienii și ei spun: ""Plantele ne vorbesc."""	"But you ask the Indians, and they say, ""The plants talk to us."""
Ei bine, ce înseamnă asta?	Well, what does that mean?
Acest trib Cofan are 17 varietăți de ayahuasca,  și le recunosc pe toate în pădure de la mare distanță,  iar noi le vedem pe toate ca o singură specie.	This tribe, the Cofan, has 17 varieties of ayahuasca, all of which they distinguish a great distance in the forest, all of which are referable to our eye as one species.
"Și apoi îi întrebi cum își stabilesc taxonomia  iar ei spun: ""Credeam că știi ceva despre plante."	"And then you ask them how they establish their taxonomy and they say, ""I thought you knew something about plants."
"Adică chiar nu știi nimic?"" Și eu spun ""Nu""."	"I mean, don't you know anything?"" And I said, ""No."""
Ei bine, aflăm că se ia fiecare din cele 17 varietăți  într-o noapte cu lună plină, și îți cîntă într-o notă diferită.	Well, it turns out you take each of the 17 varieties in the night of a full moon, and it sings to you in a different key.
Acum, asta nu-ți va aduce un doctorat la Harvard,  dar este mult mai interesant decât număratul staminelor.	Now, that's not going to get you a Ph.D. at Harvard, but it's a lot more interesting than counting stamens.
Acum,    problema este că până și aceia din noi  care simpatizează cu dificultățile băștinașilor,  îi vedem ca bizari și plini de culoare,  dar oarecum reduși la marginea istoriei  pe măsură ce lumea, adică lumea noastră, se dezvoltă.	Now --  -- the problem -- the problem is that even those of us sympathetic with the plight of indigenous people view them as quaint and colorful but somehow reduced to the margins of history as the real world, meaning our world, moves on.
Adevărul este că secolul 20, peste 300 de ani,  nu va fi ținut minte pentru războaiele  sau inovațiile tehnologice,  ci mai degrabă ca epoca în care am asistat  și sau am încurajat activ sau am acceptat pasiv  masiva distrugere a diversității biologice și culturale  de pe planetă. Problema nu este schimbarea.	Well, the truth is the 20th century, 300 years from now, is not going to be remembered for its wars or its technological innovations, but rather as the era in which we stood by and either actively endorsed or passively accepted the massive destruction of both biological and cultural diversity on the planet. Now, the problem isn't change.
Toate culturile din toate timpurile  au fost angajate constant într-un dans  cu noile posibilități ale vieții.	All cultures through all time have constantly been engaged in a dance with new possibilities of life.
Și problema nu este tehnologia în sine.	And the problem is not technology itself.
Indienii Sioux nu au încetat să fie Sioux  când au renunțat la arc și săgeată,  mai mult decât au încetat americanii să fie americani,  când au renunțat la cal și trăsură.	The Sioux Indians did not stop being Sioux when they gave up the bow and arrow any more than an American stopped being an American when he gave up the horse and buggy.
