Şi, apropos, acum suntem în măsură  să ne facem o idee destul de bine conturată  despre fericirea sinelui experimental de-a lungul timpului.	And, by the way, now we are capable of getting a pretty good idea of the happiness of the experiencing self over time.
În schimb, fericirea sinelui memoriei,  este un lucru complet diferit.	If you ask for the happiness of the remembering self, it's a completely different thing.
Nu este vorba despre cât de fericit îşi trăieşte viaţa o persoană.	This is not about how happily a person lives.
Ci despre cât de satisfăcută ori încântată este această persoană  când se gândeşte la viaţa sa.	It is about how satisfied or pleased the person is when that person thinks about her life.
Este o noţiune foarte diferită.	Very different notion.
Cine nu face distincţia între aceste noţiuni,  va compromite studiul fericirii,  şi eu aparţin unui grup de cercetători ai bunăstării  care au compromis studiul fericirii pentru multă vreme  tocmai în acest fel.	Anyone who doesn't distinguish those notions is going to mess up the study of happiness, and I belong to a crowd of students of well-being, who've been messing up the study of happiness for a long time in precisely this way.
Distincţia dintre  fericirea sinelui experimental  şi satisfacţia sinelui memoriei  a fost recunoscută în ultimii ani,  şi se fac acum eforturi de a le măsura pe ambele separat.	The distinction between the happiness of the experiencing self and the satisfaction of the remembering self has been recognized in recent years, and there are now efforts to measure the two separately.
Organizaţia Gallup face un sondaj de opinie la nivel mondial  în care mai bine de jumătate de milion de oameni  au fost intrebaţi  ce cred despre viaţa lor  si despre experienţele lor.	The Gallup Organization has a world poll where more than half a million people have been asked questions about what they think of their life and about their experiences,
Şi au mai fost făcute şi alte eforturi similare.	and there have been other efforts along those lines.
Aşa că în ultimii ani am început să învăţăm  unele lucruri despre cele două tipuri de fericire.	So in recent years, we have begun to learn about the happiness of the two selves.
Şi cred că lecţia principală pe care am învăţat-o,  este faptul că sunt realmente diferite.	And the main lesson I think that we have learned is they are really different.
Poţi să stii cat de satisfăcuţi sunt unii cu viaţa lor,  si acest lucru de fapt nu indica mult  despre cat de fericiţi sunt in viaţa lor,  si vice versa.	You can know how satisfied somebody is with their life, and that really doesn't teach you much about how happily they're living their life, and vice versa.
"Doar ca sa va dau un exemplu de corelatie,  corelatia este aproximativ 0.5  Asta inseamna ca daca intalnesti pe cineva  si ti se spune, ""Oh tatal lui este inalt de 1.80 metri""  cit de mult ai sti despre inaltimea acestei persoane?"	"Just to give you a sense of the correlation, the correlation is about .5. What that means is if you met somebody, and you were told, ""Oh his father is six feet tall,"" how much would you know about his height?"
Pai, ai sti ceva despre inaltima lui,  dar exista foarte multa incertitudine  Ai atat de multa incertitudine.	Well, you would know something about his height, but there's a lot of uncertainty. You have that much uncertainty.
Daca ti-as spune ca cineva si-a evaluat viata la opt pe o scala de zece  ai avea multa incertitudine  despre cit de fericiti sunt  cu sinele experimental.	If I tell you that somebody ranked their life eight on a scale of ten, you have a lot of uncertainty about how happy they are with their experiencing self.
Asadar corelatia este mica.	So the correlation is low.
Stim ceva despre ce anume controleaza  satisfactia sinelui fericirii.	We know something about what controls satisfaction of the happiness self.
Stim ca banii sunt foarte importanti,  scopurile sunt foarte importante.	We know that money is very important, goals are very important.
Stim ca fericirea inseamna mai degraba  sa fim satisfacuti cu oamenii care ne plac,  sa petrecem timp cu oamenii care ne plac.	We know that happiness is mainly being satisfied with people that we like, spending time with people that we like.
Exista alte placeri, insa acestea sunt dominante.	There are other pleasures, but this is dominant.
Asa ca daca vreti sa maximizati fericirea celor doua sine,  veti ajunge  sa faceti lucruri diferite.	So if you want to maximize the happiness of the two selves, you are going to end up doing very different things.
Concluzia la ceea ce am zis aici  este fatpul ca de fapt noi nu ar trebui sa gindim despre fericire  ca un substitut pentru bunastare.	The bottom line of what I've said here is that we really should not think of happiness as a substitute for well-being.
Este o notiune complet diferita.	It is a completely different notion.
Acum, foarte rapid,  alt motiv pentru care nu putem gindi in mod simplist despre fericire  este faptul ca nu ne referim la aceleasi lucruri  cind ne gandim la viata si cand traim efectiv.	Now, very quickly, another reason we cannot think straight about happiness is that we do not attend to the same things when we think about life, and we actually live.
Asadar, daca pui o intrebare simpla despre cat de fericiti sunt oamenii din California  nu vei ajunge la raspunsul corect.	So, if you ask the simple question of how happy people are in California, you are not going to get to the correct answer.
Cind pui aceasta intrebare,  ai crede ca oamenii trebuie sa fie mai fericiti in California  daca, de exemplu, tu traiesti in Ohio.	When you ask that question, you think people must be happier in California if, say, you live in Ohio.
Şi ceea ce se întâmplă este faptul că  atunci când te gândeşti la traiul din California,  te gândeşti la contrastul  dintre California şi alte locuri,  si la faptul ca acest contrast este, de exemplu, clima.	And what happens is when you think about living in California, you are thinking of the contrast between California and other places, and that contrast, say, is in climate.
Se pare însă că de fapt clima  nu este foarte importantă pentru sinele experimantal  si nu este foarte importantă pentru sinele reflectiv  care decide cât de fericiţi sunt oamenii.	Well, it turns out that climate is not very important to the experiencing self and it's not even very important to the reflective self that decides how happy people are.
Însă, datorită faptului ca sinele reflectiv este la conducere  aţi putea ajunge -- unii oameni ar putea ajunge  sa se mute în California.	But now, because the reflective self is in charge, you may end up -- some people may end up moving to California.
Si este destul de interesant să urmărim ce se va întampla  cu oamenii care se mută în California sperând că vor fi mai fericiti.	And it's sort of interesting to trace what is going to happen to people who move to California in the hope of getting happier.
Aşadar, sinele lor experimental  nu va deveni mai fericit.	Well, their experiencing self is not going to get happier.
Noi ştim asta.	We know that.
Însă un lucru se va intâmpla. Ei vor crede că sunt mai fericiţi.	But one thing will happen: They will think they are happier,
deoarece, când se gindesc la acest lucru,  işi vor aminti cât de oribilă era vremea în Ohio  Şi vor simţi ca au luat decizia bună.	because, when they think about it, they'll be reminded of how horrible the weather was in Ohio, and they will feel they made the right decision.
Este foarte dificil  sa gândim simplist despre bunăstare,  şi sper ca v-am oferit o imagine  despre cât de dificil este.	It is very difficult to think straight about well-being, and I hope I have given you a sense of how difficult it is.
